id	content	label
subtask1_dev_896	ان ماتخيرت دربك عادك صغير ماعاد يمديك لا شيبت تختاره	Qatar
subtask1_dev_897	قناه اليمن الرسميه تغني الشرف والتحيه للجنود البولسل وكانهم مش هؤلاء الجنود اللي هم من لكبر اسباب مانحن URL URL	Yemen
subtask1_dev_898	ياجماعه انا ابي التعامل علي الخاص لاني جديد في ومعرفش التعامل علي التغريد	Kuwait
subtask1_dev_899	سعادتي مرتبطه في #النصر و#بطني و #النوم و #صديقاتي وغير تسذا تعوذوا من ابليس	Saudi_Arabia
subtask1_dev_900	USER ابشع لحظه لما تتكلم عن اللي فيك وتتغير نبره صوتك	Kuwait
subtask1_dev_901	#الراجل_المصري_رمز_الوفاء من زمان اوي اوي اوي اوي	Egypt
subtask1_dev_902	USER اسمها دنيا ولا فيها كبير والكبير الله ولا غيره احد في نهايتها الغني مثل الفقير كلهم نفس الكفن نفس اللحد اعجبتني	Saudi_Arabia
subtask1_dev_903	ماشاءالله تبارك الرحمن اتخلص من الم معدتي يجيني الالام ف عظام رجلي والله زين	Oman
subtask1_dev_904	ايهه URL كنت دائما اشربها بالكيس مشان خسر البياع كيس وبس تخلص انفخ الكيس وطقو براس رفيقي URL	Syria
subtask1_dev_905	USER NUM علي فيرنر خخ مال البخيل ياكله العيار	Bahrain
subtask1_dev_906	قصدكم مش نفس بعضهن هذين URL	Libya
subtask1_dev_907	USER صدق ام الحسن كسروا ضلعها اريد تجاوبوني #السيد_جعفر_العلوي #حسينيه_القصاب USER mattam_alqassab URL	Bahrain
subtask1_dev_908	USER له ثلاث سنوات معكم توك تنتبه انه مكسب هه حسستني انه لاعب جديد بالاهلي	Saudi_Arabia
subtask1_dev_909	USER USER USER USER USER هه شكلها اول واخر نظاره سارقها فحياتك ياجهني ومن يقرا بكرامه	Saudi_Arabia
subtask1_dev_910	كل الفاسدين في السلطه كانوا اناس عاديين زيكم بس كثر التطبيل لهم وانتفخوا اليوم عيدروس الزبيدي طبلو له وبخروا URL URL	Yemen
subtask1_dev_911	كان فمه واحد ماسط بعد حاتم بن عماره في روادين تونس راهو حمزه البلومي زعمه يطلعش يقرب لجماعه النهدي	Tunisia
subtask1_dev_912	USER #قطر_للبترول هم يرددون باقي NUM ساعه واحنا مشغولين بتهنئه #قطر ب اكبر مشروع غاز في قطر سلام يا NUM ساعه	Qatar
subtask1_dev_913	USER انت وين ب سوريه	Syria
subtask1_dev_914	ليت لقانا ذاك ينعاد و ارجع اشوف عيونك من جديد	Bahrain
subtask1_dev_915	USER USER نفس السؤال اللي يقرقع بمخي ليش الهلال سافروا قبل اوراوا باسبوع وليت فادت السفره رجعوا لنا بسواد الوجه	Saudi_Arabia
subtask1_dev_916	USER حبيبي يا حاج بس هدي نفسك و متحرقش دمك	Egypt
subtask1_dev_917	انا تعبت من اخبار القصف علي URL اهل غزه اللي عايشين تحت القصف الله يحميهم يا رب #غزه_تحت_القصف	Palestine
subtask1_dev_918	USER كنت لسه بقولك URL	Egypt
subtask1_dev_919	ليش غيرت صورتك كانت URL  اي صوره الي علفيسبوك ولا علواتس اب  لا الي كنت ماخدها عنك زمان	Palestine
subtask1_dev_920	USER نص البحرينيين او اكثر من النص عليهم مخالفات حتي عم الوالد اكثر من ثلاثين سنه بدون مخالفه و احين عليه تجاوز اشاره اكيد النظام فيه خطا	Bahrain
subtask1_dev_921	USER USER الف مبروك وعسي الله يوفقك وفالك النجمه الثانيه	Kuwait
subtask1_dev_922	#بدون_مناسبه #الفاعل_المدني لا يابه بصديقي وماكايحملوش غير كاينافقو	Morocco
subtask1_dev_923	USER USER انا الي منتهي بقالي عشر سنين لو روحت هلعب عن كده	Egypt
subtask1_dev_924	عصري الجمعه مسيد وخلاوي ابونا الشيخ محمد مهنا بشير امبده الحاره الاولي شارع العاشره محطه سته	Sudan
subtask1_dev_925	تعرفون ليش الصفوف فالامتحانات يسمونها قاعات لانكم تيبون فيها الاعياد و الاحتفالات و الاعراس gt	UAE
subtask1_dev_926	في ناس بتخسر و بتخسر غيرا المهم ما يخسرو لوحدن	Lebanon
subtask1_dev_927	اطللق من سواالليي رتويت	Kuwait
subtask1_dev_928	انقذنا نيلز من غباء هولدينغ كان بيسجل باكايوكو	UAE
subtask1_dev_929	USER #اعلاميو_قطر_صوتها قد دفعناها بقدر المستطاعي لين قامت ترمح الفاطر رسنها مافقدنا الا حليبك يالمراعي والبقر ماحن في حاجه	Qatar
subtask1_dev_930	USER ياللي راحتي بقربك احلفك بخالق الكون لا تفارقني	Bahrain
subtask1_dev_931	USER USER والله ياشيخ انت وخالد الدغيم مانكم بسوريا لو انكم بسوريا كان عرفت انت وياه شو المجازر يلي كان ومازال يرتكبها مطار حماه	Syria
subtask1_dev_932	USER افف من قلب بس ليش مسويه منشن حق نفسج مب لنا	Qatar
subtask1_dev_933	طيب لو افترضنا جدلا ان من قام بتقليد الرئيس المخلوع في المكالمه المسجله هو محمد الحاوري ممكن تقولوا لي من URL URL	Yemen
subtask1_dev_934	داباا الشيئ الجميل هو اني طانحبها D	Morocco
subtask1_dev_935	USER لحد هسه ما مستوعبه شلون فيروز حبته بالصيف يعني الواحد بالصيف حتي نفسه كارهها URL	Iraq
subtask1_dev_936	USER جاهز لراس السنه بس بعد عندي انو اختار اي بيجاما بدي البس	Lebanon
subtask1_dev_937	حكومه الشماته يقصو الماء نهار العيد يتشمتو في الشعب وقتاش الشعب يتشمت فيهم	Tunisia
subtask1_dev_938	USER #باحثون_عن_عمل_يستغيثون NUM كان يا مكان في قديم الزمان اعلن عن توظيف NUM الف خلال فتره زمنيه قصيره عيل ذيلا من https	Oman
subtask1_dev_939	الف مبروك يا حبايبي	Palestine
subtask1_dev_940	USER مو انتي اللي بالصوره	Kuwait
subtask1_dev_941	ياخذون اللي يبونه كل هالعالم وكونه الا قلبك يتركونه لا تمسه ايدهم	Bahrain
subtask1_dev_942	USER USER شي تصاور مع المنتخب المغربي احمباك	Morocco
subtask1_dev_943	ليت الشعور يروح مثل ماراحوا احبابه	Kuwait
subtask1_dev_944	#بوفاريك شحال من واحد خطب وراح فرحان وقال ندير الخاتم بعد رمضان شحال من واحد ودع ميمتو وقاللها نعيد معاك هاذ العام شحال من واحد وعد خطيبتو قاللها قربب تولي حلالي ونفرحو هاذ العام شحال من طفله لبست الخاتم وتستنا فيه وقتاش يبان خالتي ماتبكيش ولدك مات شهيد	Algeria
subtask1_dev_945	USER لا تصدق دمووع بنت الا ازا صار منخارها احمر هون خلص راضيها لتموت	Lebanon
subtask1_dev_946	علي محسن هو الرئيس الجديد لجنوب الدواعش ما يحتااج ياعيسي	Yemen
subtask1_dev_947	USER ماقلنا وافق علي شيء ولاقلنا خذ ماقدموا قلنا انتزع حق كان بيدك بفعل القتال والنصر ولاتوقع علي شيء لاتحرف الكلام عن مساره مافيش داعي يقع منكم ومن الاصلاح لوي الكلام عن طريقه الاكراد امامك ماتركوا شيء ولاوقعوا علي وثيقه الي اليوم	Yemen
subtask1_dev_948	USER لك اييه والله دائما بتفشيلي قهري	Syria
subtask1_dev_949	هي الجوامع فيها تكييفات ليه طالما مش عاوزين يشغلوها الواحد ف صلاه الجمعه بيموت جوا الجامع والجو بيكون حر بشكل مبالغ فيه يعني ومحدش بيعبر التكييفات ليه	Egypt
subtask1_dev_950	USER ويا الدور لفرحه الزعيم ربي يوفق رجال الزعيم العيناوي اليوم #غرد_للعين #كلنا_في_مدينه_زايد_الرياضيه URL	UAE
subtask1_dev_951	عمي انت صدگ حكومه بيريز مجرد رئيس بالواجهه URL	Iraq
subtask1_dev_952	لف و ارجع تاني xDD URL	Egypt
subtask1_dev_953	USER حييل واضح انج استوعبتي ويينج اليوم	Kuwait
subtask1_dev_954	خل نتفعل الفراق و نجرح الاشواق دام الحزن واحد	Bahrain
subtask1_dev_955	علي كف الغياب هجرتني منهو بعد عينها يستحق الثقه	Kuwait
subtask1_dev_956	انا الحزين اللي ما يدرون اصدقاه انه حزين وانا الفطين اللي يتظاهر من شقاه انه غبي	Bahrain
subtask1_dev_957	USER هايدي هايدي مع احتراماتي ليها منحوسه كوبليوه مع اي وحده ماعليش هايدي تجيبلو النحس مسكين ما يستاهلش	Algeria
subtask1_dev_958	USER تراني مستعد في زحمه العالم اضم ايديك عشان احرق قلوب العالم الي ماتدانيني	Qatar
subtask1_dev_959	USER USER USER USER USER حتي انا ستغربتها بس صدفه حلوه توه نشلفطك بي متابعه ياغالي	Libya
subtask1_dev_960	USER غاب وانا ماعاد ودي ازيد عتابه محسن ظني اربه صادق انه لاهي راضي بمسامري لطيوفه الجذابه خابر انها اللي تشاليني ولابه الا	Qatar
subtask1_dev_961	الحشد شغال عالمحافظه بعد تلدنيا ما هديت تاني عند المديريه و الجمعيه الشرعيه #المنصوره #Mansoura	Egypt
subtask1_dev_962	USER وانا اركض وراك امدلك ايديي واندهلك انطرني حبيبي وما تسمع	Kuwait
subtask1_dev_963	مفضوح هواك ياتو توب في الدنيا يقدر URL	Sudan
subtask1_dev_964	شكون لي URL NUM حاج عيسي lt NUM NUM بورحلي lt NUM NUM في زوج lt NUM lt NUM	Algeria
subtask1_dev_965	USER مايبين معك هذه تتفاهم فيها مع جارك	Saudi_Arabia
subtask1_dev_966	USER عنا ب #غزه تيار اسلامي وتيار علماني وتيار تقدمي وتيار ثوري بس مو ناقصنا غير التيار الكهربائي	Palestine
subtask1_dev_967	وزاره الصحه تبيع و توزع في دواء فاسد و وزاره الداخليه تبراكي وتفك في لفلوس للمواطنين و تفشخ و تهرسل كان URL URL	Tunisia
subtask1_dev_968	بس ليش المصريين اللي كانوا حواليه احمد سبايدر عم يرددوا شبيحه للابد لاجل عيونك يا اسد يعني هم عندهم الثوره حلال وعندنا حرام والا ايه	Syria
subtask1_dev_969	USER شي فارماسيان فشي بلاصه فهذ البلاد نلقاو فيها Levothyrox URGENT	Morocco
subtask1_dev_970	USER كتير كتير كتير كانت موفقه اسئله جيش الصحافيين اللي رافق البطريرك الراعي ع السعوديه بعدما قابل الرئيس الحريري مبسوطين بل	Lebanon
subtask1_dev_971	زامل قوه القوه اشمخي ياهامتي عام رابع والتحالف يحووس جديد زوامل NUM URL	Yemen
subtask1_dev_972	USER الفيديو دا حلو اوي والله URL	Egypt
subtask1_dev_973	USER ممنون يا غالي	Iraq
subtask1_dev_974	USER مدري شو مصير جلسه NUM حزيران URL قولكن	Lebanon
subtask1_dev_975	USER مش اني هاذي هالمره	Tunisia
subtask1_dev_976	واش هو النح وعلاش يضربوه	Algeria
subtask1_dev_977	USER الرجال مثل الشغالات اذا اجتمعوا خربوا بعض	Saudi_Arabia
subtask1_dev_978	كتب #سميتك فكومنطر نسيفطليك نكته #زوينه بزااف NUM p نصف ساعه قبل التطبيق y	Morocco
subtask1_dev_979	USER USER USER USER باينه نختارو كنزه و الا وش رانا ندير هذا الوقت نايضين	Algeria
subtask1_dev_980	USER السلام عليكم ارسلت لك قبل كم يوم عن الصوره اذا ما عندك امكانيه قولي لي	Saudi_Arabia
subtask1_dev_981	USER USER يوم تجرح ما كنت انا بارد شعور كنت ابزعل وخفت من الفراق وضحكت URL	Bahrain
subtask1_dev_982	#عفكره محتويات البحر NUM ملح NUM مياه NUM #خير علي قد ما صرت عامل #خير وراميه في البحر	Palestine
subtask1_dev_983	الشعب الي جان يشمر سنه للشمس وينتظره يرجع ويﮕول هاج سن المطي وانطيني سن الغزال هذا تنتظر منه ثوره URL URL	Iraq
subtask1_dev_984	انقول لاهلنا في طرابلس ياخذ سوكم في ثمتال الغزاله وياريت توفروا شويه جهد لاخوتنا في ورشفانه وباقي المدن	Libya
subtask1_dev_985	USER غير لون عيونك D عم بسمعها هلا حلوه كتير	Jordan
subtask1_dev_986	USER لا URL الاشهر القمريه بتنحط عالحساب الفلكي الا رمضان وذي الحجه بعتمدو الرؤيه الشرعيه	Jordan
subtask1_dev_987	USER الف مبروك والله يعينك علي حمل الامانه	Kuwait
subtask1_dev_988	به رازیل سعودیه ل سالا NUM یه عنی تو دشێ نوكه بچی ریو دیجینورێ عمرێ بكه ی فه رق ینه هه هه URL URL	Iraq
subtask1_dev_989	#فالنسيا_يسحب_علي_النصر الغريب الهئيه الكل يشكرها علي سداد الديون والتعاقد مع اللاعبين الاجانب وتجديد عقود المحليين ومع هذا ما قدرت تدفع مبلغ اقل من ثلاثه مليون التزمت فيه	Saudi_Arabia
subtask1_dev_990	USER الحمد لله الروايه وصلت اليوم ان شاء الله هتكون موجوده بعد ايام في المكتبات في المنصوره ودمياط والقاهره والاسكندريه	Egypt
subtask1_dev_991	يا درناوي يا طيب بصوت رمضان ساسي URL خوي رمضان URL	Libya
subtask1_dev_992	جوول ثاني من سواريز NUM NUM	Oman
subtask1_dev_993	USER USER خلص حطيتلها تويته هلا بجيها NUM مش NUM هه	Palestine
subtask1_dev_994	USER USER يا اخي روح تكلم في البرلمانيين والمنطقه الخضراء والمخابرات الايرانيه اوجهك اني اخي كثير هم اترك هذا الكلام اتررك	Iraq
subtask1_dev_995	USER عزالله ان موتك يروع وفقدك عظيم ومواقفك من قلوب العالم قريبه مرحوم والله يزفك في جنان النعيم ياللي ضميرك نزيه وسمعتك	Qatar
subtask1_dev_996	USER مال ناس رجعيهن	Oman
subtask1_dev_997	ليش البيت ابرد من برا	Palestine
subtask1_dev_998	#قرنقعوه يا منقا يامعموره URL	Qatar
subtask1_dev_999	USER ادا كنت انتي لي بصوره روحي شوفي نفسك مجنون	Algeria
subtask1_dev_1000	USER احسن يسووا ب NUM ريالات بدال ما يتعبوا نفسهم	Oman
subtask1_dev_1001	بس السياسيين الامنيين يعطوا غطاء للفوضي والفساد هيك بتكون النتيجه URL	Lebanon
subtask1_dev_1002	كلبي اشتعل نيران من فركت هاي شايف حريق يصيربالثلج والماي كلبي الثلج ياصاح والفركه نار خلصت روحي عليك مثل الجكاره URL	Iraq
subtask1_dev_1003	لا لا ويني و وين هالسوالف الترجمه الله ياخذك كيف عرفت	UAE
subtask1_dev_1004	USER تصد النفوس اللي من الشين نفاره مثل صده الطيب عن الكلمه الخبله	Qatar
subtask1_dev_1005	USER فن اللباس العريض المدينه المنوره NUM NUM NUM NUM URL وكمان فيه واحد بالراشد مول	Saudi_Arabia
subtask1_dev_1006	USER كيفكم احبابي نبدل الجو ونفتح مسابقه عن افضل تصميم صوره لاغنيه #مجنون وافضل صوره راح احطها في الغلاف تاع التويتر #سهيل	Algeria
subtask1_dev_1007	المسافر وارواحهم حافظنهم الرحمن وارض الخير صلاله مابيدينها شي صباحكم خير	Oman
subtask1_dev_1008	USER USER USER USER هه ان شاء الله بنعلمهم	UAE
subtask1_dev_1009	ادري اني مو بقلبك ولا عندك امل فيني انا جيتك ابي دنياك لقيت قلبك يجافيني	Kuwait
subtask1_dev_1010	USER انا مو مقهوره الا ع زوجي المستقبلي يحلم بوحده شقرا وبيضه وعيونها زرق وبالاخير اطلعلو انا	Jordan
subtask1_dev_1011	يا اخوان خلينا نحكي بصراحه هو في عنا عيد حب احنا المسلمين من يوم ما نخلقنا علي هاي الدنيا بنعرف انو عنا عيدين عيد الاضحي وعيد الفطر السعيد من وين اخترعولنا هاد يلي اسمو عيد الحب	Palestine
subtask1_dev_1012	احذرو الان مواكب متحركه الي المدارس ياناس م تاجرو بالاطفال والطلاب لا نعرف الاماان من المامؤن	Sudan
subtask1_dev_1013	USER قائد مليشيا الجنجويد الدعم السريع حميدتي هو الاعتصام لو الصباح ما فضينا ما فضو كان خلاص براهو مشي سيغموند فرويد	Sudan
subtask1_dev_1014	في ناس اعرفهم من NUM سنين ولا مره فكروا يعزموني او يطلبون لي مطعم بدون ما ادري خساره عشره العمر الي بيني وبينكم	Kuwait
subtask1_dev_1015	ليش ما عم تجو ع ارض المعارض تعوو	Syria
subtask1_dev_1016	USER ياليت يكون في خط ساخن ممكن تردون عليه عن استشارات الناس الطبيه اغلب الناس يتصلون فالصيدليات وماعتقد ان الصيدلي له خبره كافيه للاجابه	Qatar
subtask1_dev_1017	القرود صارت تروح ع المدارس وشعبنا السوري ما بيعرف شو موجود بل الدستور URL	Syria
subtask1_dev_1018	شكد #عشكتك ارد اشوفك لو اقل من لحظهہء ه صدفهہء ه هيجي لو فتره قليلهہء ه بگد ضحكتي ارد اشوفك	Iraq
subtask1_dev_1019	ان كان قصدك احبك الاجابه هيه و ان كنت تسال اذا مشتاق متوله ماحب طاري فراقك مول مادانيه ماعرف URL	UAE
subtask1_dev_1020	تدري ان زولك من عيوني مايغيب من يوم شفتك والغلا منساق لك	Bahrain
subtask1_dev_1021	لا اريد فلسطين ناقصه زيتونه واحده	Palestine
subtask1_dev_1022	ما عاش اليذلني انته او الغير کل عقلک اگلک ارجع اترجاک	Iraq
subtask1_dev_1023	USER لو كاعد بلبيت احسن	Iraq
subtask1_dev_1024	ربنا يحقق امنيات الشعب السوداني الفضل #فرحه_العيد_في_السودان #الزول_ممكون_وصابر URL	Sudan
subtask1_dev_1025	في نيويورك عندهم كل شيء محلول في الليل قهاوي و مطاعم و ديسكوتاكات و الشعب يرقد بكري واحنا ما عندنا كان pharmacie de nuit محلوله والشعب لا يرقد ولا يخلي شكون يرقد	Tunisia
subtask1_dev_1026	USER كلهم سوا دفعه وحده يا بيك ما بيمشي حالهم مقسطين	Lebanon
subtask1_dev_1027	ده بهظر وبهرج كمان #ضحايا_المدارس_السودانيه #امطار_السودان #الزول_ممكون_وصابر #ثوره_الوعي_السوداني URL	Sudan
subtask1_dev_1028	وينه مكاني بينهم حبايبك ياكثرهم	Kuwait
subtask1_dev_1029	USER حاولي اكثر من مره حدثي الصفحه لين يقبلون	Saudi_Arabia
subtask1_dev_1030	USER حبيبتي يا نونو ربنا يخليكي ليا	Egypt
subtask1_dev_1031	USER هنا الي مخلياتني عالق لعند توا	Libya
subtask1_dev_1032	ما همني لو فنت في حبي سنينك قلبي لي صد صد ويصعب قناعه	Bahrain
subtask1_dev_1033	دزوولي شي يالله لا ابط روسكم عطيتكم ساعه الا ربع مادزيتوا شي يالله دزوا	Kuwait
subtask1_dev_1034	USER ولا يهمكم مثل ما تبون #بيعتي_لتميم وامير قطر وكل عام وهو بخير وعز ورفعه شان مثل ابوه الامير الوالد وكافه الشعب القطري الكريم عيدكم مبارك	Qatar
subtask1_dev_1035	الجبير يقول ان التفاوضات مع مليشيات الحوثي في الرياض متواصله الحوثي يفاوض علي ايش و المقابر الممتلئه هكذا بس	Yemen
subtask1_dev_1036	USER مستحيل ابعد من زول بحبه عشان زهجت او عشان زول جديد دخل حياتي مابتغير علي واحد الا لما احس انو مكانتي اتبدلت عندو او وجودي	Sudan
subtask1_dev_1037	نحن شعب نصنع الطغاه الي ادمين الصفحه لقد جلبت الخزي والعار لكل التونسيين فنحن شعب تونس الموحد يا كلب	Tunisia
subtask1_dev_1038	بدي بيت صغير بعمان	Jordan
subtask1_dev_1039	يا مطول اخبار العاشره حرك عليهم يا البراشدي ابا اشوف صورتك ع تي في مشتاقلك شيء اجازه	Oman
subtask1_dev_1040	للاسف القتال في الشمال علي السلطه في الجنوب قاتلناعلي #شرف_وطن وارتجزت امام المقاتلين بقول جدي الحريه من شلها ما ملها ثبت دعايمها بطيار المشوش يامن يبي الجوده فهذا حلها ماشي معوره من طلع فوق النعوش وكان الثمن غالي ذهب الذين احبهم وبقيت مثل السيف فردا URL	Yemen
subtask1_dev_1041	USER بداوم شسوي بعد ماقدر اغيب	Qatar
subtask1_dev_1042	USER #الكل_بدو يعيش بكرامته ب هالبلد	Lebanon
subtask1_dev_1043	USER اعمده الاناره تكون مضاءه كل يوم في النهار في الشميساني عند مجمع النقابات المهنيه وكل هذا ومازالوا برفعوا الاسعار وبطفوها بالليل	Jordan
subtask1_dev_1044	USER متل ما رحتي منل ما رجعتي هيدا لبنان	Lebanon
subtask1_dev_1045	ليت عيني تغفئ ع شوفت عيونك وتصحئ ع شوفه مبسمك	Bahrain
subtask1_dev_1046	USER USER USER USER سرواال وشفاه من العقم لو قميص شيسوي يمكن يحبل وايجيب ههت	Iraq
subtask1_dev_1047	الحاصول لا فرق بين بنكيران وكثره الهم بزوج تيضحكو	Morocco
subtask1_dev_1048	USER بتعرف شو يعني قانون مدني وهل الزنا لا يطال الزيجات الدينيه حسب الارقام الصادره عن المحاكم الروحيه في لبنان هناك ارتفاع كبير في نسب الطلاق من اسبابها الزنا علي رغم الزواج دينيا	Lebanon
subtask1_dev_1049	من دابا NUM سنه نسمع شي واحده اولا شي واحد كيقول فزمانا كانت النيه والقلب الصافي نخشيليه عكازي فتقبتو شعب منافق FUCK	Morocco
subtask1_dev_1050	بالمناسبه صحيح لو كان ع الثوار فهما قاعدين في ام البلد دي لحد ما تنضف اما بقي اللي مش عاجبه من بتوع URL URL	Egypt
subtask1_dev_1051	USER يارجال محد داري عنك امش بس سعودي يسلك لخويه ثوبه وصخ	Qatar
subtask1_dev_1052	بن زيما عمل كل شي بس لعب العرضيه بشكل سيء	UAE
subtask1_dev_1053	NUM نائبا من مجلس الهانه ماشين ل Bruxelles بفلوس الشعب باش يحضروا معرض تونسي	Tunisia
subtask1_dev_1054	USER غالبا الصراحه اوعي تجيب من الاكشاك لانهم فعلا اوساخ وبيزودا الحاجه	Egypt
subtask1_dev_1055	وحده تشكي من قله كلام #راجلها يوم ع ٱلعشاء قالت نفتح معاه #موضوع طويل #قالتله شن قصه سيدنا #يوسف #قاللها راح ولقوه	Libya
subtask1_dev_1056	USER لاحياهلمن تنادي الكهرباءكل اللي بنعرفهم الجبيههوضاحيهالرشيدمن مبارح بدون كهرباءعم يضطروايطلعوايدورواعمكان يشحنواموبايلاتهم عالاقل	Jordan
subtask1_dev_1057	USER المراقب النهارده قرر يدينا مثال عملي عن صله الرحم واستغل التلت ساعات بتوع الامتحان وكلم كل اصحابه وحبايبه وقرايبه في قلب اللجنه	Egypt
subtask1_dev_1058	USER عقب ما قلبي القوي متفاخر في باسه قام يثنيه الحزن ما بين ضيق وعبره	Qatar
subtask1_dev_1059	بشري لحجاجنا الميامين اللي منعوا من العاصفه و الامطار يوم URL الاكيد والمؤكد انكم موش باش تمنعوا من سرقه ادباشكم في مطار تونس URL	Tunisia
subtask1_dev_1060	USER يا جعل قلبك دوم حظي و نصيبي	Bahrain
subtask1_dev_1061	USER USER USER وانتم باي مرحله وصلتوا نتمي الشفافيه وما يتم استغفال الجماهير فالوضع اصبح اسوء من السيء يوبيلنا الذهبي حولتوه لخشبي الكل مقدر شغلكم بس تاكد ان الجمهور يبحث عن النتايج فالمقام الاول وترشيد الاستهلاك ما يتم خلال موسم او موسمين وشفنا النتايج	UAE
subtask1_dev_1062	USER والله الواحد يعجز عن التعبير ياخ ربنا يبارك ليهم و يهنيهم ويشفيهو يا رب ولسا بقول الحكومه دي سقطت في نفوس الشعب خلاص #تسق	Sudan
subtask1_dev_1063	USER شوفوني اريد اشتري	Oman
subtask1_dev_1064	USER عارف ايه احسن تلات حاجات في الكره المصريه حاجتين حازم امام USER URL	Egypt
subtask1_dev_1065	USER لو عندك صور جميله شرط تكون تصويرك او تصوير زول عارف اسمو لمدينتك او قريتك او اي منطقه سياحيه في السودان معاها معلومات رسل	Sudan
subtask1_dev_1066	USER يجرو في جري يحشم هه الاكيد اليوفي قاللهم اما هيغواين او ستورارو او بياتسا هما الي في سوق الانتقالات الصيفي وكالدرا باق في اليوفي	Libya
subtask1_dev_1067	USER يمكن النت عندك بطي والا قد نشرتها	Yemen
subtask1_dev_1068	USER واحدمن ذمار جندوه الحوثه اجباري بعدالاعلان حق التجنيد وان قد بيسالوه هل سبق وانضميت الي اي جماعه معاديه للوطن قال ماش	Yemen
subtask1_dev_1069	USER ياسلاام ياخ دي الغنيه الممتازه	Sudan
subtask1_dev_1070	قتلوني بالضحك كي شفتهم #Sara URL	Algeria
subtask1_dev_1071	انباء عن اجلاء مخيم دوميز للاجئين السوريين واخذهم الي هولير الي عندو معلومات رجاءا يزودنا بها	Syria
subtask1_dev_1072	USER بالضببط خل اخلص بروجكت وبرزنتيشن عشان افضي ادرس حق الفاينل	Kuwait
subtask1_dev_1073	يعني دوله #رئيس_الوزراء د #عبدالله_النسور النا ساعه ونص بالازمه عالاتوستراد فشو كان اله داعي دوام اليوم بس قياس طريق #الاردن #jo	Jordan
subtask1_dev_1074	USER ربي يبعد الخوف عن نسيم ويبدع في اغنيه عزه نفسي يارب يارب تبعد عنه التوتر والخوف يارب وفقه وسهل عليه كل عسير #يلا_نسيم #Na	Tunisia
subtask1_dev_1075	احمد ربك هلبا مرات كانك من النوع اللي يوزن كلامه قبل مايقوله	Libya
subtask1_dev_1076	USER الف مبروك يابومطلق وتستاهل كل خير وعسي الله يوفقك ويعينك علي حمل الامانه	Kuwait
subtask1_dev_1077	USER هه والله انتي استاذه	Jordan
subtask1_dev_1078	USER USER واي شكايتله هي تكول عوبه عليه مادري عله منو هه	Iraq
subtask1_dev_1079	USER ماتركبش الطعمه الحق	Libya
subtask1_dev_1080	امرابطط يخرربب بيتكك وششس ذاا مااشاءالله مسسيقي مسسيقيي	Saudi_Arabia
subtask1_dev_1081	USER يا اخي سبحان الله انا عندي حساسيه بالفطره من الناس المشهورين شهره غير منطقيه وغير مبرره من الله بنفر منهم بعدين بكتشف انه معي حق	Jordan
subtask1_dev_1082	USER It s about china It s about trump s statement Your all time favorite president انو هلقد الثققه	Lebanon
subtask1_dev_1083	USER مالك ع بنتي يا وسام	Palestine
subtask1_dev_1084	من امس وانا ادور ماده بالتربيه اسجلها وماسجلوني يعني عالفاضي جيتي	Kuwait
subtask1_dev_1085	USER اقص ايدي من الكتف اذا ما اللي كاتبنها هندي	Oman
subtask1_dev_1086	اعاتبه لكن ما ازعل عليه محبوب قلبي بالهوي ماله ذنوب	Kuwait
subtask1_dev_1087	USER USER واش انا منيش معروض	Algeria
subtask1_dev_1088	USER الطفل السوداني تديهو اكل يلعب بيهو تديهو لعبه ياكلها امك مرضعاك بنقو انت	Sudan
subtask1_dev_1089	بالعراقي URL البعض محير مثل الطرشانه لا هو مرگه ولا هو مربي حيرتونا	Iraq
subtask1_dev_1090	لما تكون تحت القصف شو راح يكون شعورك اكيد راح تكون مبسوط لانه هل المره انت عايش الله يرحمنا الله يخلصنا #حلب_محاصره #سوري #Syria	Syria
subtask1_dev_1091	چه وا دێ په یچێ خو ئه كتیف كه ی URL via USER	Iraq
subtask1_dev_1092	USER وش تقصد التحديث	Saudi_Arabia
subtask1_dev_1093	USER نحصلوا refund في العمر الي فاعد يمشي في الخربه هذه	Libya
subtask1_dev_1094	USER اي والله شجعتها وياريت شجعت اليابان لان حظي زفت	Iraq
subtask1_dev_1095	لامر نسبي الحق اتحب حد بنسبه NUM و NUM هذه هي الي راح تنقذ حياتك اذا الحد هذا خذالك NUM هذه هي الحل اتمسك بيها	Libya
subtask1_dev_1096	USER الرصاص الحي وقتل المتظاهرين امام اعين المعممين والمرجعيات وقاده الاصلاح الوهمي ومابيهم واحد صرح تصريح ولا موقف ولا كلمه عج	Iraq
subtask1_dev_1097	يلي اسوء من حزب البحص هم الجماعات المتاسلمه التي جعلت من اطفالنا وقودا لحرب همجيه	Syria
subtask1_dev_1098	مادري شفيي هاليام مالي خلق شي	Kuwait
subtask1_dev_1099	روما و نابولي لحداش و نصف متاع الصباح علاش كيفاش	Tunisia
subtask1_dev_1100	شو احسن سحور الواحد بتسحرو برمضان عشان ما يعطش ولا يجوع	Palestine
subtask1_dev_1101	هادو هما الابطال URL	Morocco
subtask1_dev_1102	USER باجر تگابل صورنه وکلشي راح يگودك النه URL وماكو احنهہ	Iraq
subtask1_dev_1103	اصعب الم لما يجي خيك بايدوا URL بحارات البلد تمشي غريب #شاره_بانتظار_الياسمين قمه بالاحساس وصرخهكل السوريين يسلم صوتك #حازم_شريف	Syria
