#1_id	#2_content
subtask1_test_1995	انت في هالدنيا نظر عيني مناي ومطمعي
subtask1_test_1996	رساله لجمهور وداد حقيقي تفكرو في NUM لعبات نمسا او طاليان او خسرو نمسا بي NUM ل NUM ولكن كعما ستسلمو جاو بلادهم URL URL
subtask1_test_1997	USER حبيبي يالحب ديما طيب ياولد خالتي
subtask1_test_1998	ڨلك Alilou و ياسين رانا حذاڨ
subtask1_test_1999	كثر الدك يفل الحديد العراق من NUM ولليوم يتعرض للدك يعني مثل ما يقول الراحل عبد الرزاق عبد الواحد URL URL
subtask1_test_2000	USER ماعليك انا اتوسط لك بس تدفعين عني التذاكر والسكن
subtask1_test_2001	USER لازم كل واحد يفضي من وقته حق نفسه يمدح نفسه ويرفع من معنويات نفسه هالشي يخليه واثق من نفسه ومستانس
subtask1_test_2002	رزقك ايجيك URL واجلك تمشيله
subtask1_test_2003	طب انا ابراهيم عيسي بيضحكني اكتر من باسم يوسف علي فكره
subtask1_test_2004	USER طيب جبن المراعي
subtask1_test_2005	USER USER صحيح مباريات السيب ماتنقل ليش هذه المباراه السادسه علي التوالي
subtask1_test_2006	ماقلت احبك لجل وقتي اسليه لا و الذي نجي نبيه من الحوت
subtask1_test_2007	USER بنحس فيه عقب شهر يوم بنبدا دوام
subtask1_test_2008	هه معقول في شب بيحكي هيك URL URL
subtask1_test_2009	USER عطونا موقف واحد لقطر ضد الاسلام والمسلمين او ضد الامه العربيه
subtask1_test_2010	USER انك تقول ابدااع حق كل شيء تجوفه تره ضاعت هيبه الكلمه
subtask1_test_2011	المهم ان كل الناس اللي انا قولتلها اني فعلا تعبانه و نفسيا علي اخري و استحملوني الفتره دي النهارده اتلككوا و اتخانقوا معايا و انا مش عارفه اضحك و لا اعيط و الله
subtask1_test_2012	هفضل اقولها وهفضل مقتنعه بالجمله دي اللي بيحب مبيعرفش يكره
subtask1_test_2013	USER اللهم مالا شماته قصدك صباح الفل ليالي ناس تصحي من NUM وناس تفيق ع NUM انا بحسدش بس بقر عليك هه
subtask1_test_2014	USER افا ياصدري ضقت من جاير الوقت خابرك يا بعد حيي تشيل الثقايل
subtask1_test_2015	اتخلي عن روحي بس عنها ولا يمكن USER
subtask1_test_2016	USER مع احترامي لكل وحداوي بس معليش اللاعب من حقه يسحب علي نادي اكبر طموحه انه يتعادل مع العين #سحبه_عمر_خريبين_علي_الوحده
subtask1_test_2017	واللي يشوفك بكل وقته مستوعب جمال حظه
subtask1_test_2018	اكتشف جنسيه هاد سراق الزيت URL
subtask1_test_2019	يقهروني اللي يطلعون الخدامه ولا يخلونها تقعد معاهم فالمطعم ياتخلونها فالبيت يا تخلونها تقعد معاكم
subtask1_test_2020	USER هذا اقرب اشي علي الاول ما في معارض عند الاول
subtask1_test_2021	USER هل #الكويت لسمو الامير الدار دارك وحنا لك ضيوف ابراج الكويت تتوشح بالعلم القطري احتفاء بزياره سمو الامير #تن
subtask1_test_2022	USER حزام ما ينطق من هواه حزام ينظر من وراهم اللهم احفظ #قطر #الكويت #عمان من كيد الكائدين ومكر الماكرين
subtask1_test_2023	USER #معا_ضد_السارقه_لطيفه_المنتبه وعامله مهرجان يا عجوز النار وناويه تسوقي للبلوزه الوهرانيه باسم URL ما تقدري ونحن ور
subtask1_test_2024	في خباركم هاد النهار من الشهر كل الجريات مقلقات شكون لاحضها
subtask1_test_2025	USER USER هه سيبك منه محدش اصلا هياخد علي كلامه لان فانز نسيم وهايدي عمرهم مغلطوا في بعض ولا هيحصل لان نسيم وهايدي واحد
subtask1_test_2026	اجيك بكل مافيني قصايد وارتعاشه ناي و تجيني بارد الكلمه والابرد منه ترحابك Al Wajba Ad Dawḩah Qatar URL
subtask1_test_2027	مبروك للاهلي السوبر وهاردلك للجزيره بس ما عرفت المباراه ليش في القاهره شو رايكم تنقلون الدوري الي موزنبيق مب كفايه محرومين بالتشفير
subtask1_test_2028	USER ريح رفح بطير ي ناس
subtask1_test_2029	كل كلاب الارض التمت في سوريا لما ظنت ان السوريين عظام
subtask1_test_2030	USER روحي عند البحر
subtask1_test_2031	USER الواحد حتي لو حب يعمل زي الاجانب لما يزعلوا و يسوق سيارته سريع وهو URL مش رح يعرف لانه من هون لما يطلع من الازمه ب
subtask1_test_2032	يعترفو فيني اني لبناني ويعترفو بمنطقتي جبل محسن #مطلبي_كمواطن
subtask1_test_2033	مانيش بو فضوح حتي طرف p URL
subtask1_test_2034	USER اذا حتصور فيديو اذكر المكان و التاريخ اثناء ما بتصور خصوصا الناس البتصور اعتداءات قوات الامن حتي المن الشبابيك خليك ه
subtask1_test_2035	USER ماتش انتاع رجله يا خو هه
subtask1_test_2036	USER مصيبه والا مصيبه دغيا تغرمت انا بيه مصيبه والا مصيبه حبيته بنضره من عينيه #مصيبه_نسيم #NassimRaissi
subtask1_test_2037	USER و الله ما حدا URL URL
subtask1_test_2038	USER USER اخلاقش في شسمه
subtask1_test_2039	عايزاه دايما في حياتي مش عايزاه يمشي وغيروا ييجي عايزه ابقي كل حياتوا وهو كل حياتي منفارقش بعض عايزاه اول ما يحتاج لحد ييجيلي انا وانا وقت لما اضعف هو يقوييني عايزاه يبقي سند ليا
subtask1_test_2040	USER طلاب التوجيهي بزعل منكم ازا التحلاي مش سينابون URL
subtask1_test_2041	العرداه لبس بدله لاجل السفير ويوم زار الامارات كان لابس معوز بدون جنبيه تخيلوا لو ان سفير ايران زار احدي المحافظات اليمنيه لا تستغربوا ان راينا سفير اسرائيل يظهر مع الحمارات في الساحل الغربي URL
subtask1_test_2042	نعم الاستاذ اصبح يظن ان النقاط يجبدهم من جيبو حاشا لي ما يستاهلش بما ان كل الجامعات تتبع المذهب URL URL
subtask1_test_2043	عادي اذا بلاعيمي تعورني واكل برد صح
subtask1_test_2044	الحمدلله بقالي فتره كبيره وانا ف موصلات بسمع قران وبتسغل الوقت ف حاجه كويسه علي قد ما اقدر يمكن دا الحاجه اللي كانت مطمناني لو كنت فالمحطه النهارده اني اقابله بحاجه كويسه
subtask1_test_2045	USER هه يس يس تي عاادي عاادي حتي الجو برا نو هه اني هكي من يومي واهو واصله لثانيه صيدله وتمام التماام هه
subtask1_test_2046	بعد شوي بضرب راسي بالجدار واحتمال افقد الذاكره لحد يسوي نفسه يعرفني ببتدي حياه جديده
subtask1_test_2047	صدقت نبوتك بن بريك سنوات الباجي ستكون حمر URL جايينكم جايينكم ربما لهذه الاسباب لم يعد توفيق بن بريك يظهر URL URL
subtask1_test_2048	سؤال غبي معلش هو ايه اللي حصل في اخر Eternal sunshine of the spotless mind يعني ايه اخره وقفتهم في الطرقه خلاص كدا مش هيرجعوا ولا هيدوا الموضوع فرصه تانيه
subtask1_test_2049	USER USER من حقه يحتفل ف حديقته
subtask1_test_2050	USER USER اذا مش URL يوم تاني اهلا وسهلا فيكي بطرابلس
subtask1_test_2051	بعض البنوك تسحب رقم عشان يجي دورك ويطلع الجهاز مال ارقام ما URL في خط لين يجي دورك يشغلوا الجهاز مال ارقام ويقولوا لك انتظر دور رقمك
subtask1_test_2052	USER و الله نحن ذااتنا بنجذب الحاجات دي #التحالف_الراسخ
subtask1_test_2053	USER الف مبرووك البراءه يابوعبدالعزيز
subtask1_test_2054	USER USER مع مين بتحكي انت
subtask1_test_2055	خبر عاجل #احنا_منحكي_عالواقع_مش_حكي_مواقع #ارمي_سنتر #ARMI CENTER تحطم الاسعار باقوي العروض التاريخيه علي الاطلاق بمناسبه الافتتاح ركز  #ركز #جكيت سبورت NUM شيكل  تجدون لدينا كل ما هو URL URL
subtask1_test_2056	USER لسا ماخلصت URL قاعدين نحنا والمرسم التامن اجت الهيئه URL قال عم نفضي الكليه وبدنا البهو وهيك وفي URL
subtask1_test_2057	USER USER يقولك البقره ما تشوف ذيلها
subtask1_test_2058	USER الله يصرفش من هين طلعتي
subtask1_test_2059	ليت العرب باقي معاهم ثلاثه زايد وفيصل واحمر العين صدام ماالعرب تتمزق وتطلب اغاثه ولا دواعش قاعده URL URL
subtask1_test_2060	USER علي كذا اي هلالي صار جامعي من غير شهاده خريج كليه الزعيم من جامعه الملك سعود مبروك التحفه المعماري لجماهيره https t
subtask1_test_2061	USER لو بيفهمو ما هني صايرين بلا مخ
subtask1_test_2062	كتيير شغلات بتبقي دون مبرر او سبب واضح لانو احيانا ماحدا مافي داعي تحكي شو صار معك لانو اللي صار صار
subtask1_test_2063	ما بقي احد مادش علي سناب اووه اسراء الهاجري كاتبتلج Happy birth day تعرفون بعض يا جماعه شكوو مو حقي مو انا
subtask1_test_2064	USER لا لا متمشيش بعيد هه غير سولنا فبعضنا
subtask1_test_2065	كسمين قله التقدير يا جدعان
subtask1_test_2066	USER USER واش نقول اللهم اني صائمه كون راني قلتلها كلام قد راسها و نخرج ما نزيدش نتبعها
subtask1_test_2067	USER تعالي ننزل نلف بالعربيه شويه ايه تعالي نلف حوالين العربيه شويه
subtask1_test_2068	انا محتاجه افضفضلك فمن فضلك ياريت تهتم تسمعني عشان فيه الف ميت حاجه بسببك غاويه توجعني
subtask1_test_2069	انا مش عارفه كيف كنت اصحي بكير مشان الجامعه
subtask1_test_2070	ابعتذر عن كل شئ الاالهوي ماللهوي عندي عذر وان ضايقك اني علي بابك امر في ليله الم واني علي دربك مشيت عمري وانا قلبي القدم ابعتذر كلي ندم اتصدقي ما اخترت انا احبك ماحد يحب اللي يبي سكنتي جروحي غصب ياحبي المر العذب ليت الهوي وانتي كذب كان اعتذر لك عن هواي وماقول انا كوني معاي URL
subtask1_test_2071	USER USER اصلا قصدي اتصل معو ليش تزبطيها
subtask1_test_2072	عجيبه الرفاع لا غامت سماها واصبحت في خير مثل عذرا يصحيها عشيق طالت اسفاره
subtask1_test_2073	اني صاير هسه وحدي مو طبيعي گلبي احسه الحبيب الچان عندي غيري بيه متهني هسه
subtask1_test_2074	عالصباح عرضني واحد خويا باللاهي المولد منين #bnj
subtask1_test_2075	اخواني ماتنساوش في هده الجمعه ان تدعوا بالشفاء لالاف الجزائريين الدين اهملتهم الدوله وعجزت عن اجاد حل لعلاجهم URL URL
subtask1_test_2076	USER #شكرا_ابي_قابوس يا تاج راس العز لا من شكت لك روس توحي لها وتفز #عمانيون_بلا_وظايفOM NUM #كامل_البطحري
subtask1_test_2077	وقت هذا لي يسرق عشره جني يقولوله#سراق ولي يسرق عشره مليون يقولوله #ياحاج
subtask1_test_2078	اللي شوه صوره تونس في العالم هي حركه النهضه اللي تحمي في ابنائها المجاميع هذي المتطرفه اللي تحب تفرض URL URL
subtask1_test_2079	USER هووه o O منين جبتها هاذي
subtask1_test_2080	اصلا ميه دولار قديمه زاتو URL
subtask1_test_2081	صبيت برشه حاجات مع بعضهم و قصيت برشه فازات و خلطتهم و حمدلله تنجم تقول جات عجه D en train de manger un URL URL
subtask1_test_2082	حقيقي ده مش اول اسبوع بس صح
subtask1_test_2083	منا بحب ادلع اللي بحبهم بمناسبه ومن غير مناسبه URL
subtask1_test_2084	USER دام فعلك كبير ودام راسك سما لا تدور رضي من لا يدور رضاك
subtask1_test_2085	USER USER ك ط ذي معناها انك سامحتني باللي تطلبني
subtask1_test_2086	USER USER وواعرف واحد مان بهدد القروب في مباراه مسيمير ان يطردهم ووبعده حضر وشافهم واخمرر مادري يعرف اخمرر
subtask1_test_2087	USER واخويا انا هوما ماتفهموش ليا اصلا الله يدينا فالضو
subtask1_test_2088	USER المره دي الخريف اتفاجا انو الحكومه ماف
subtask1_test_2089	ياما وقفت بوجه الايام ماطحت وياما وثقت بناس والناس طاحوا مشيت بالدنيا وتعلمت وارتحت اهل المصالح لاخذوا شي راحوا
subtask1_test_2090	نريح شوي مدينه الشيخ جابر الاحمد in Kuwait City w USER URL
subtask1_test_2091	متل ماا انا متابعه صفحه حد هاد الحد متابع صفحتي #ههاي_اخ_بس
subtask1_test_2092	انا بعد بكره بيكون عيد ميلادي برمضان يعني وهيصا هيصا وندخل NUM ووالله وعجزنا
subtask1_test_2093	USER USER USER لي يعمل معك كنوز كسبان اكيد فيا استاذ امير ما تترددش هه
subtask1_test_2094	USER الرجال ناويكم ناويكم عينك ع اللبس بس وانت واصل صياحك مثل جيرانا URL
subtask1_test_2095	ﻓﻲ الجزائر ﻓﻘﻂ slt slm cv super et toi URL cpl nn nwaliw en cpl ok NUM obi n NUM ebk ken tra ena URL
subtask1_test_2096	USER انا حملته بس لسه محتاج حد يشوفه معايا اخاف لوحدي D
subtask1_test_2097	USER اوقات بتنزعج لانك مش مزعوج
subtask1_test_2098	USER USER مانبي الجوهره الموسم هذا حظ الاتحاد فيها صفر من ميه والشي الثاني دخل المباراه بيروح لمين يكسبون المباراه والتاهل او العائد المادي نبي نلعب في الباطن
subtask1_test_2099	USER USER USER هه توني انتبه افا حبيبي الرشيقه شو فيج حد مضايقنج
subtask1_test_2100	USER شوفو باش تكونو ناجحين فالتمثيل كونو حقيقين URL
subtask1_test_2101	#نادي_الريان_ارهابي هه تري تاباتا لاعب الريان كان في فريق داعش
subtask1_test_2102	USER لا طبعا مش هيك المطلوب من الانسان يحلم اولا ويكون عنده طموح وهدف بالحياه وبعدها يسعي ويحاول يعني يعمل اللي عليه بس هاد ما بيعني انه يخسر حياته بخياراتها الموجوده بس لانها اقل من التوقعات
subtask1_test_2103	السياسي لي عم يكب زبالتو علينا شو فارق معو وين نحنا نكب الزباله #لبنان #طلعت_ريحتكم
subtask1_test_2104	USER هه المهم المزيج الممتاز ده اكتمل
subtask1_test_2105	تسجيل فقره فهمتلا زكاه الفطر كيفاش حسبها المفتي اشكون يتحمل غلطه رياضيات السيزيام URL
subtask1_test_2106	ويقولون #الجزيره تفبرك في نقل الاخبار شاللي تبونه اكثر من هالشريط الاخباري الجزيره تثبت مهنيه نقل الاخبار مع قطر او ضدها URL
subtask1_test_2107	عماني بدع الصراحه URL
subtask1_test_2108	USER الحاكم اللي يعتزي في نوره حنا خواله منجحين الكيه
subtask1_test_2109	USER USER USER بعضالناسفي اوربا ماكيسيفطوا ولادهم للمدرسه كيقروهم في الداروكيسيفطوهم غيرلامتحان والدوله معترفه بالمنهجيه
subtask1_test_2110	USER ساهو انتي غبيه عن جد لانك مفكره ماعندك جمهور لك جمهورك بهز الارض بيعشقك بيبكي ويفرح معك انتي الحب كله #SocialMediaNight #Souh
subtask1_test_2111	USER القمر يسلم علي القمر بنت والي قسنطينه حملت ورد الفانز للمسرح #kenzamorsli USER URL
subtask1_test_2112	USER يعني خلصت مشاكل الطرق في كل عمان وماضل غير الدوار السابع مش تحلوا مشكلهشارع الجامعه اولي كل الدواوير عليها ازمات طبيعي
subtask1_test_2113	هيه مال فارما بهل الزلك USER USER
subtask1_test_2114	وزير الداخليه استقال و معان تحتفل المعانيه طرشونا طخ
subtask1_test_2115	USER USER جميعا ياارب URL معرض ف الافنيوز مول اذا بتحضريه عشان تعرفي اكثر بيكون NUM NUM NUM ان شاء الله
subtask1_test_2116	قالوا مستحيل الدوري عيناوي وهم يضحكون ولكن ربي فوق ما يرضي بظلم بسيط حتي لو كان كوره بالتوفيق بالزعيم #غرد_للعين
subtask1_test_2117	قحت حيفضلوا ساكتين كدا لحدي ما المجلس يعلن انتخابات مبكره وتجوط اكتر من ما هي جايطه
subtask1_test_2118	دشوا خااص بقوولكم شيي
subtask1_test_2119	USER لا تلومني لا سهرتني طواريك الشوق دايم فرصته اخر الليل
subtask1_test_2120	USER يااه يا جدع D URL اصاحبي
subtask1_test_2121	USER اكييد الله يرحمهن #محمد_عساف
subtask1_test_2122	ذاك الشعور لما تحس انك ما مذاكر واصلا انت مذاكر بس في نفس الوقت ماتعرف تجاوب كانك ما مذاكر يعني ما مذاكر و مذاكر دار راسي وحليلي
subtask1_test_2123	USER حتطلع و حتشوف براك لمن يفكوك عكس الهواء ويقفلو منك البلف
subtask1_test_2124	التصويت لاحسن معلق الجزائري الوحيد المشارك ايا وين راهي تصويتاتكم ادخلوا للرابط و صوتو علي URL URL
subtask1_test_2125	USER لمن سال لماذا لم اذكر قطر مع التسع دول التي فيها مشاكل اقول قطر ماهي منهم ولا عندها مشكله قطر ديره خير علي اهلها و علي
subtask1_test_2126	USER الف مبروك بو غازي الله يبارك لك ويبارك عليك وان يجمع بينكم بالخير والله يتمم عليك علي خير
subtask1_test_2127	شفت بمنامي بستان كبيير اخضر وفي مي حوليي وملاك ابيض كان عم ينده باسمي وصلت لعندو بعدين خلص المنام URL URL
subtask1_test_2128	USER USER بعدو عم يسرح ويمرح
subtask1_test_2129	USER ايا ليت الريال يخسرون
subtask1_test_2130	اذا كانت متل خطه الكهربا معناتا تنعمل اشتراك دائم مع صاحب صهريج مي URL
subtask1_test_2131	اذا لقيت post في accueil ماهوش يحكي علي الانتخابات لا تخرج قبل ان تكتب سبحان الله
subtask1_test_2132	اه انا بدرس بجامعه القدس المفتوحه يعني من الاخر خفو علينا شوي بالنسبه الي عم بحكيلي بحسها جامعه URL URL
subtask1_test_2133	USER هه ااه ماشي اذا هيك بسيطه اخرتك تستوي معناته
subtask1_test_2134	USER متزكرين لمن كانو بقتلو فينا و كنا زعلانين لانو الاعلام ما وصل صوتنا اسي اخوانا في الولايات بقمعوا فيهم عديل بي نفس الطريقه و
subtask1_test_2135	USER مش دايما بطلع هاد الاشي منيح
subtask1_test_2136	USER #منت_بقدها لمريخي استخدم خطه خذ المباراه وعطني URL
subtask1_test_2137	USER طيب ليش ما بتعلنوا علي التلفزيون هذا الكلام اليوم متي المسلسل
subtask1_test_2138	USER USER ابوي انتي بايه تواحي حال الشوا
subtask1_test_2139	USER مكنتش مدرعه كان بوكس تقريبا و بعدين مش هتفرق المهم ان هو هرب منهم من الخوف و نط في النيل و غرق
subtask1_test_2140	USER اذا احد گلي انسي السالفه حتي واني نايمه احلم بيها
subtask1_test_2141	واحد شقنوس مرتو قاعده تولد و تعيط مالوجايع و هو يشلبق في روحو بالكفوف و يقول انا السبب يهلكني ربي كان نعاودها
subtask1_test_2142	USER هاد طلع صندوق النقد الدولي بطلب من الاردن نفس مطالب الشعب وبوصي بتخفيض الضرائب والاقتطاعات من الاجور لتخفيض البطاله ودع
subtask1_test_2143	مطلوب هالحارس حي ولا حي #خروف #للحذف #لايك #للفائده #وناسه #ضحك #الامارات #الكويت #البحرين URL
subtask1_test_2144	الي الحوثيين نحتاج الي زامل باللغه الانجليزيه ليوقف زحف الدولار ملطوش
subtask1_test_2145	ده مدخل صاله المغادره حاليا فيه ارتكاز بتاع الاستخبارات العسكريه لكن الانتشار بكون في مداخل اخري بالذات البودي للقياده #اعتصام_القياده_العامه URL
subtask1_test_2146	USER ايش هيا كوبرا URL
subtask1_test_2147	هه ويقولك راهم باغيين يديرو NUM حي نتاع الثابت URL
subtask1_test_2148	انا كنت نبي نكتب علي تعنيف المراه بالحرمان و عدم المساواه بين الجنسين بس خش خوي قالي هيا بنرفعك للبحر ضحكت و قلت الحياه بمبي و الله ماتعبوا عليا انجي نسويه لان بسرعه ماينضحك عليا من المجتمع الذكوري المتعفن
subtask1_test_2149	USER USER ولاكن مع ذلك حرد ليا بيكي من ترمتو URL
subtask1_test_2150	حسين العباسي قررت نكتب مذكراتي ما تحرمناش من تدوين طحينك ايام بن علي
subtask1_test_2151	معذور لو صبح الناس فيك متحير النور من بسمتك والخير في URL
subtask1_test_2152	USER لما تفوت ع المخيمات بتفهم ليش هاي الناس بعدها متمسكه بحق العوده بعد NUM سنه من النكبه المساله مش مساله امتيازات ماديه فقدو
subtask1_test_2153	وان صار درب الجفا والبعد عذروبك مافيه حاجه علي فرقاك تمنعني
subtask1_test_2154	USER هه لاتنقزين العيال عن اطيحلهم جبد وسوقي زين
subtask1_test_2155	USER نعم تراني ما اضحك والله ما حصلت عربانه اشلها
subtask1_test_2156	USER لو انا اداوم ف موقع عملك برد عليك غاوي يوم اشوفك جالسه تقولي عنهم حمير
subtask1_test_2157	USER اريد مرادي من عباس احصلنه وعلي السابع سمه الچكليت اوصلنه #ياابا_الفضل
subtask1_test_2158	خصوصا المخللات الها طعم تاني برمضان بتعرف حدا بحب URL اعملو #منشن
subtask1_test_2159	J ai publié NUM photos sur Facebook dans l album اليوم العالمي لمناهضه التعذيب NUM NUM NUM URL
subtask1_test_2160	USER ميثاق العاقل واحد له سنه مسجون عند الشرطه العسكريه بتعز جالس يطالب بمحاكمه له سنه قال لهم حاكموني والا خرجوني اليوم قالوه لك
subtask1_test_2161	USER ارتقا شهيد فامدرمان الدوحه شارع الواجهه بعد طلع فيهو بوكس URL
subtask1_test_2162	ذبحني الشوق له من كثر ماحنييت
subtask1_test_2163	الرئاسه حاله مشكله بطاله برشا URL URL
subtask1_test_2164	USER الا يارب يعله مستريحي وفي الفردوس تكتب له محلي URL
subtask1_test_2165	وراي قعده NUM الصبح حق كلاس الساعه NUM وللحين ما نمت
subtask1_test_2166	USER الريال ماكان سيء اياكس قدم شوط خرافي واجبرنا نظهر بهذا الشكل
subtask1_test_2167	USER USER USER يا عيني عليك يا سي ادريس هذا الكلام والي ما يتعلم من اخطاءه هبل
subtask1_test_2168	USER اسانسير رابعه URL وفت الغزاله نذرها يارب لا تغفر لها الجمله دي معبره عن كلام كتير بيقوله الناس عن صلوات ق
subtask1_test_2169	USER المسلسلات الخليجيه ما تمثل المجتمع واكبر دليل للحين ولا مره شفنا ممثل قاعد بزاويه ويشحن جواله
subtask1_test_2170	احلي كعده وي احلي شباب URL
subtask1_test_2171	USER غير نبي نعرف وين تلقي فيهم الناس الي تسالي فيهم علي كلهم ما يعرفونيش
subtask1_test_2172	#منخفض_ارمي_سنتر_وصل #احنا_منحكي_عالواقع_مش_حكي_مواقع #ارمي_سنتر تحطم الاسعار باقوي العروض التاريخيه علي الاطلاق بمناسبه الافتتاح #ركز  #ركز #بوات_سبورت عدد NUM ب NUM شيكل تجدون لدينا كل URL URL
subtask1_test_2173	التايم لاين عندي كله علم قطر
subtask1_test_2174	USER و مهما قبلت في حياتي مفيش حد زيك بالنسبالي
subtask1_test_2175	هادا واحد مكلخ سول صاحبو قال ليه علاش الورق ديال الشجر كيسقط ف الخريف رد عليه صاحبو قال ليه حيت ما قرا والو ف الصيف
subtask1_test_2176	اختلف علماء الاسلام URL انت تحل و تحرم الدين ماشي لعب curieux
subtask1_test_2177	USER هاي كتييرسيئهمعناته احنا بدناحل لهذه الشغله اناهلا مابقدراعبي اشتراك غير بس اقبض راتبي مثلا ليش مابقدراسلك حالي ولابقرش ولابرنه
subtask1_test_2178	USER اللوحه واضحه ويشوفه العمي واعتقد لو اداره السوق تعمل حمله تثقيفيه للمتسوقين بمخارج السلامه وخطه الطواري ونقاط التجمع وانظمه المواقف
subtask1_test_2179	لا جازلك غيري عسي الله يهنيك ﺎلحب من خاطر ولا هو غصيبه ء
subtask1_test_2180	USER الرجاء استبدال مقوله الرجال ماتو في كرري بمقوله الرجال ماتو في المتاريس ديل البيستحقو يمثلو بيهم والله
subtask1_test_2181	USER اذا كان صاحبك لا تعذره لكن موظف ما تعرفه هذا اجراء طبيعي
subtask1_test_2182	USER #انت_ما_دخلك اذا بيستشهد منا ميه او الف كلنا مشروع شهاده لان ما منرضي بالذل
subtask1_test_2183	USER USER USER الخصخصه ديال المطارات كانت فالفيزور من شحال هادي و ديال كازا هو لي يقدر يجيب الفلوس من الان و صاعدا
subtask1_test_2184	USER USER الله يسمع منك واكيد علي زهره بدها تحلي الشام وحلب وحوران
subtask1_test_2185	USER معانا حكومه بتموتنا جوع بنفسها وبارادتها عقاب جماعي جالس يعمله هادي للشعب والي بيقول هذا مش هادي هذي السعوديه والامارات
subtask1_test_2186	USER #StaracArabia يا عمري انيس ينضم لسهيبله و حنان يطلب التصويت لنسوم ابن المغرب العربي URL نعتبروه URL كلنا معها ص
subtask1_test_2187	USER يا ودي خليك ريح غير في سطيف عس بزازل عين الفوره يعودو يزيدو يكسرهم
subtask1_test_2188	فالمغريب ايلا دارو معاك المزيان كايستقبلك العامل و لا القايد و يعطيك واحد الطبسيل ديال البديع و يطلعوها عليك البراهش ديال شوف تيفي URL
subtask1_test_2189	USER نعطوا فيكم فرصه تفرحوا شوي مساكين صاير فيكم كبت شين
subtask1_test_2190	عقلي ممكن اتسكر فمك شويه نبي نرقد
subtask1_test_2191	USER شكلك خنقت و داير تخنقني معاك
subtask1_test_2192	شباب وصبايا باقي مادتين للسنه الاولي هنن كيمياء عامه وكيمياء فيزيائيه بدي اعتذر منكن لبكرا الصبح بنشرن URL URL
subtask1_test_2193	مسلسلي المفضل جدا جدا شيرلوك واني ادري ان هو مو مبهر لدي الجميع بس احبه حدي ومادري وشو السبب للحين عندي مسلسلات عاجبتني بس ماهي مفضله زي دارك يعني احسه عن جد مبهر احسه deep بزياده يعني URL
subtask1_test_2194	USER خلال النقاش في مجلس الوزراء حول النازحين والموضوع السوري قال وزير القوات ريشار قيومجيان للرئيس عون نسيت شو عملوا فيك السو
subtask1_test_2195	الشيخ عبدالعزيز الطريفي شيء عجيب الله يجزاه كل خير وينفع فيه
subtask1_test_2196	USER حاجه تحفه ح يكون
subtask1_test_2197	USER لا زافين شو حاسيت احمد لما الطرف الاخر ما حس فيك وما ضحي كرمالك وما عمل شي عشانك زعلت ما هيك
subtask1_test_2198	في خفوقي دايم الاول انت قلبي و نصي مكمل في بعادك ماقدر استحمل لاتخلي القلب يتدممر
subtask1_test_2199	USER USER النجاح له طعمه مش زي توا
subtask1_test_2200	ماشاءالله تبارك الله ابداع ياخ URL
subtask1_test_2201	USER ياك تفاهمنا نتلاقاو العام الجاي علاش جيتو اليوم كاين URL نتوما رحتو عنده يا هو جا عندكم حد فاهم حاجه يا جدعان
subtask1_test_2202	USER الحق بدا يبين عاصم عمر براءه الوطن في السكه #تسقط__بس
subtask1_test_2203	USER عسي الله يطول بعمرها
subtask1_test_2204	USER هو حاطو بالانستقرام تاعو اه ماشفتوش كيما قلتلك عندي شحال غايبه واليوم جيت راه كلش مخلط هه مرسي حبيبتي
subtask1_test_2205	USER والله من اول ما شفت هاشتاق هبوط الهلال عرفت ان النصر مسوي مصيبه #اكشن_يا_دوري
subtask1_test_2206	#حرب_النجوم الله يبارك دنيال شو حلو الله يشفيه يارب
subtask1_test_2207	انا معرف مالني م طايعه اذاكر وبكرا فاينل
subtask1_test_2208	USER كفايه الاحساس يا ابو السنس انتاا هه
subtask1_test_2209	صرنا بالدقيقه NUM و بعدو المعلق ما قال ولا مره اسم لاعب من لاعبين Levante
subtask1_test_2210	استراحه شنو هاي URL
subtask1_test_2211	USER USER USER USER USER لاا لاا فش اشي
subtask1_test_2212	سلام لحباب شكون يقدر يفيدني كيفاه نقدر نقابل او رفع شكوي لدي وكيل الجمهوريه #AYMEN
subtask1_test_2213	USER USER ما راح اقول شي لانه كلامك معقول
subtask1_test_2214	USER USER ممكن التلفزيون يطلب ويشترط اشياء تصير ويمكن الانديه تطلب بس هالكلام قبل الدوري او يجد جديد ويمنع اقامه هالمباريات اما اليوفي يلعب وقت مباريات الانتر ادخل الجدول وبتشوفها تتكرر عادي لا تخلط دور الاعلامي بدور الجمهور
subtask1_test_2215	هذي فخاطر الناس ديال البارسه مشاهده ممتعه URL
subtask1_test_2216	نحب نطلب منكم السماح علي النظره الاستشرافيه التعغبطيه URL صحيح اصوات الخوانجيه باش تتفرق بين الجبالي ومورو والمرزوقي وسعيد والصافي وصحيح النهضاويين ما يحبوش URL اما يبدو انهم URL URL
subtask1_test_2217	وان ابتدي صباحي بسواليفك دريت انه صباح العافيه
subtask1_test_2218	سميه متغششه يلزم نرضيوها URL
subtask1_test_2219	مين مستعد يعطي مرتو باسوورد تلفونو
subtask1_test_2220	USER يا ويل منهو غافل عن صلاته نفسه ترده عن صفوف المصلين مدري وش اللي يرتجيه بحياته خسران فالدنيا وخسران فالدين جزا
subtask1_test_2221	مثل جو #عبري ماشيء يصدمني NUM درجه فرق URL
