#1_id	#2_content	#3_label
DEV_326	USER جميل جدا . . فن التصوير فن لا يمكن الأستهانه به . . أهنئك على ابداعك . . دوم بود	pos
DEV_77	لما مات علي بن الحسين فغسلوه؛جعلوا ينظرون إلى آثار سواد بظهره،فقالوا : ما هذا ؟ فقيل:كان يحمل جرب الدقيق ليلا على ظهره يعطيه ف …	pos
DEV_451	USER ليتكم بصنعاء لتشاهدوا الضحايا من المدنيين ولا أضرار على الحوثيين وكأن الصواريخ تتجنبهم ولا يموت منها سوى الابرياء ! !	neg
DEV_51	يعيال تخيلو نخسر بكره من الوحدات 😁	neg
DEV_80	المواطنون اليمنيون في صعدة يتحدون الانذار السعودي ويرفضون مغادرة مدينتهم .	pos
DEV_183	بين جمال الدوسري وبدرية المكيمي يضيع موظفين هيئة القوى العاملة ! #هند الصبيح #احمد الموسي تغير تقيم يعتبر تزوير محرر h …	neut
DEV_133	إلهي أمسح على صدري برحمه منك ولاتدع لي حزنا يقلق مضجعي ولاهما يسرق النوم من عيني ولابكاء يرهق روحي وجملني ياالله بزينة الصبر …	neg
DEV_371	يستطيع الرجل أن يجعل المرأة تصدق أنه يحبها بينما هو لايحبها وتستطيع المرأة أن تجعل الرجل يصدق أنها لاتحبه بينما هي تحبه فعلا …	neg
DEV_94	ذهبت الى العراق سابقا في زيارة الاربعين خجلت من ذاتي حينما شاهدت الشباب والاطفال والشيب يخدمونا #اكاذيب_صحيفه_الشرق_ال…	pos
DEV_118	ﺍﻟﺎﻧﺘﻆﺎﺭ ﺍﺷﺒﻪ ﻣﺎﻳﻜﻮﻥﺑﺎﻣﺮﺍﺓ ﺗﺒﻴﻊ ﺍﻟﻮﺭﺩ ﻓﻲ ﻣﺪﻳﻨﺔ ﺧﺎﻟﻴﺔ ﻣﻦ ﺍﻟﻌﺸﺎﻕ . . #صباحيات	neg
DEV_415	أنا انسانه ما أعاتب وأسكت وأتم عادي وياك مهما سويت بس حط ف بالك اني اشل ف قلبي واايد و ما انسى بس اذا مصختها بتشوف جهنم في الدنيا 😉 .	neut
DEV_331	USER هه لا واحنا كمان بندوب : )	pos
DEV_172	#كيف_تقضي_الاجازه_في_الرياض الرياض مدينة عمل مب سياحة 🔰 ! !	neut
DEV_209	ملامح السعاده فيني ؟ لما أذكرك 💙	pos
DEV_399	تاتاترتا تاتاترتاترتاترتتا ترتتا ألا كما طار وقع ألا كما طار وقع ماطار طيرن ورتفع ألا كما طار وقع قلبي دليلي واسأله ياما نصحتك مانفع	neg
DEV_396	ضي الصبح يخفت ان كان حبيبي نايم ، ما به صباح خير الا من تفتح عيونه . .	pos
DEV_143	اللطافة في الصحبة ألذ بكثير من الحب 💜	pos
DEV_72	لا تهتم لما يقال عنك فأنت تعرف من انت والله اعلم بحالك ونيتك ولا تقلل من قيمتك بتبرير افعالك ف سر الفشل في الحياة هو محاول …	pos
DEV_303	USER والله وهو كمان مشتاق إلك كتير وكل يوم بيسألني عنك #العشق_الممنوع : - D	pos
DEV_212	يا فرحة عمر البلوشي و اجمل اقداره 🙈 🙊	pos
DEV_9	كل ما نفعله ونخطئ به جرائم كبيرة لا يعاقب عليها القانون	neut
DEV_61	الف باب تنسد من تمرر ع الناس بس باب الحوائج محد يسده ومن توگع بشده أقصد العباس وحق راس أخو زينب ماتظل شده #ياعباس https : / …	pos
DEV_81	#محتاجين_نعلم_اولادنا شهادة أن لا إله إلا الله وأن محمدا رسول الله إقامة الصلاة ايتاء الزكاة صوم رمضان حج البيت	pos
DEV_365	تظاهر أنك بخير دائما مهما عصفت بك الحياه ، فالكتمان أجمل بكثير من شفقة الآخرين عليك	pos
DEV_169	' الصديق الحقيقي هو الذي يمسك يدك ب قوة عندما تقول له : [ اريد أن أبقى وحيدا ]	neut
DEV_340	USER فقد نشرت هآرتس أن النظام الأردني منح موافقته لنتنياهو بالسماح للصهاينة بالصلاة ليس في ساحات #الأقصى فقط بل في مصلياته أيضا	neg
DEV_419	ماتعودنا نحسب لغير الله حساب 💞	pos
DEV_237	ما أغلق الله على عبد بابا بحكمته إلا فتح له بابين برحمته صباحكم رحمه ❤	pos
DEV_145	المزز بالصغر كالنقش بالحجر : 3 #خخ #ميدوو	pos
DEV_218	اللي يهون عليك اليوم . . ان باجر الخميس بس 😅	pos
DEV_443	دونك العلم يا والي الأمر نحن جندك ولأمرك طايعين نبغي أسباب وندوس الخطر يوم تحمر صفحات الجبين #جمعه_الغويص	neut
DEV_8	ﻭﻻ ﺗﺤﺴﺒﻦ ﺍﻟﺬﻳﻦ ﻗﺘﻠﻮﺍ ﻓﻲ ﺳﺒﻴﻞ ﺍﻟﻠﻪ ﺃﻣﻮﺍﺗﺎ ﺑﻞ ﺃﺣﻴﺎﺀ ﻋﻨﺪ ﺭﺑﻬﻢ ﻳﺮﺯﻗﻮﻥ	neut
DEV_479	الحمدلله قدر الله وما شاء فعل ( ) خيره لمتسابقنا باذن الله 🌸 #دعم_علي_الهمش	neut
DEV_448	أنت بيني وبين كل شيء .	neg
DEV_307	ﺇﺣﺴﺎﺱ ﺍﻵ ﻧﺴﺎﻥ ﺑﺎﻟﻤﺮﺡ ﻭﺍﻟﺴﻌﺎﺩﺓ ﻳﺴﺎﻋﺪﻩ ﻋﻠﻰ ﺍﻟﻮﺻﻮﻝ ﺇﻟﻰ #ﺃﻓﻜﺎﺭ ﺟﺪﻳﺪﺓ ﻭﻣﺒﺪﻋﺔ . .	pos
DEV_129	مفاتيح السرور عشرة : إيمان وصلاة وصبر وتلاوة وتسبيح وقناعة ورضى وتفاؤل وتفكر ومسامحه .	pos
DEV_239	' تدري وش آللي في حياتي ما ادانيه ضحكه منافق في طرفهآ نجآسه انششهد 💭 👌	neg
DEV_296	USER الله يرحمه ويرحم امواتنا واموات المسلمين	neg
DEV_491	٠ إذا أعطي العبد خصيصة الحياء من ربه جل وعلا ستره الله جل وعلا بستره حتى ولو وقعت منه الزلة في بعض أحواله ٠٠	pos
DEV_466	لو انا عايش في الحديدة او اي منطقة من المناطق الحارة . . لايمكن اصوم . .	neut
DEV_206	عاجل : إستبعاد ليونيل ميسي من المباراة لشعوره بالمرض بمعدته	neut
DEV_234	USER ترا ما اقرا زين وثمانين سنه قضيتها في البر والتقوى مو مثلكم هاشتاقات قذره	neg
DEV_398	قد يلتئم جرح قلبك لكن الأكيد لن تتشافى ذاكرتك .	neg
DEV_271	لا تشوفون البنات ايام الامتحانات فالجامعه ماقمت اعرفهم يا جماعه 😱 وحده معاي فالكلاس تيرم كامل ماعرفتهاا الوجه صدمه بدون مكياج 😂 😂	neut
DEV_76	امسح الدمعه من الخد الحشيم واحفظ العلم المؤكد واسمعه غن للاحزان بالطرق القديم / / لا تضايق وأمر ربي من سعه / /	neg
DEV_88	هنيئا لهم ولي عوائلهم ويجب على الدولة وكل شيء قادر أن يساعدهم من ضحوا بنفسهم لنعيش ويجب رد الدين #ام_الشهيد_تستاهل	pos
DEV_120	USER و اللہ جو كورة يآ فآرس !	pos
DEV_52	إرضاء الناس غاية لا تدرك . . لكني احاول ارضاء الجميع . .	pos
DEV_5	تكره الإخوان . . ! ! حسنا ، هل تستبيح دم من تكره ومن تخاف من فكره . . ! ! ما فرقك عن أي طاغية في الكون إذن . . ! ! تقول إنهم قتلة وه …	neg
DEV_287	USER بيستمر الوضع كذا سنتين قدام بعد	neut
DEV_442	الحاقدين هم معجبين ولكن ب حسد	neg
DEV_73	يعني شو منتصرين من وحدة فاسدة ومتكبر ة ومغرورة ماتعرف انة مهنتها في يوم الآخرة ختليها تقول ياويلي وبلحن كمان بقرة #احلام_تتطاول_علي_الشيعه	neg
DEV_495	#ساعة_مع_طارق_الحبيب لاشك ان ضغوط الدراسة توثر على مزاج الطالب وعلى إنتاجه التحصيلي	neut
DEV_147	ما اكثر الأسئلة وما أقل أجوبتها #بوح	neg
DEV_223	أخفي همومي عن اللي يشوفون ~ وأثر الهموم لها على الوجه جره فهيد زيد | #تغريدةليل	neg
DEV_175	النصر خلال اسبوع طرد مدافع وحارس ومدرب ورئيس نادي وخرب جوو رئيس نادي ! ! تتوقعون الاسبوع الجاي يكررها ؟	neg
DEV_468	حين يحبطك الجميع ولا تجد من يفهمك حتى أولئك الذين قاسمتهم أنفاسك هو الألم بكل معانيه احساس عاشق ✏ . . ! !	neg
DEV_173	إلى كل من كان سبب في رسم إبتسامتي ذات يوم و إلى كل من أسدى إلي مشاعره الطيبة و أخجلني بكرمه المعنوي شكرا	pos
DEV_166	وأسألك القوة ، أعني أن أكون قوية وأنا بمفردي لا عندما أتكئ على كتف أحدهم .	pos
DEV_445	عودوا أنفسكم أن تكون أيامكم . . إحترام . . إنسانية . . إحسان . . حياة ! ف البصمة الجميلة تبقى و إن غاب صاحبها . .	neut
DEV_319	أمك هي التي لا ترجو من حبك شيء ❤️	pos
DEV_421	اعادة ل نهائي يورو 12 😍 ❤️	pos
DEV_298	- يكفي تعب يا وقتي الشاحب في عزلتي ، مابي زحام و ناس ' ترى الحياه اللي : بلا صاحب أجمل من : الصاحب بدون احساس	neg
DEV_426	لمحمد بن زايد . يامصبح شوف قايدنا المبجل . تهتف بوصله فرح أرض الكنانه . شيخ عن صهوة عزومه ماترجل . والزمان الصعب مايرخي بطان …	neut
DEV_309	ولنا فى الخيال قصص و روايات	neut
DEV_480	بتروح ؟ ياخي روح محد درابك بتخون ؟ عادي شي راجع لطبعك !	neg
DEV_263	USER ربي يمن عليه بالصحة والعافيه ويطيل بعمره فهو والدنا وقائد مسيرتنا .	pos
DEV_111	لا تتمادى على من تحب ب التجاهل والبرود وعدم الإحساس به لأنه من الممكن أن يتعامل معك بكرامته فتخسر كل شيء . .	neg
DEV_210	و قبر ببغداد لنفس زكية تفمدها الرحمن في الغرفات #موسى_بن_جعفر #وفاة_باب_الحوائج	pos
DEV_460	USER صل الله عليه وسلم جزاكم الله خير وكتب الله اجركم	neg
DEV_328	المشكلة عاقبوني وما تركولي شيكل اجيب ديلفري 😔 لله يا محسنين 💁	neg
DEV_440	ممن يعرف يسوي لي حساب في سوق الايفون 💔 💔	pos
DEV_204	آخطييت في حقي ولآ زلت غآلي . . شفني على كبر آلخطآء م كرهتك خليتك ل نفسك و سسود آلليآلي . آقدر على جرحك لكن م جرحتك . .	neg
DEV_463	دايم اشوفك في دموعي ليا ضقت ليتك مثل الدمع ابكي واشوفك	neg
