#1_id	#2_content
TEST_508	قد تأتيك النعمة لإنك تمنيتها لغيرك 💛 . - الشعراوي
TEST_2974	انصار الله لا يعجبهم العجب ولا الصيام في رجب ! ! خلاص يشلو الحكومه ونهجع . .
TEST_1509	USER هه ياغايبه عن مدى شوفي متمكنآ بوسط يوفي
TEST_2211	وحدها المشاعر التي لا تعود بعد رحيلها تعود الأجساد وتعود الآيادي للمصافحه لكن شعورا غادر الروح لا يمكن ان يعود . .
TEST_91	مين اللى بيبع الضمير وبيشتري بية الدمار . . مين هو صاحب المسألة والمشكله
TEST_2483	في ثاني يوم من عيد الفطر المبارك ، رئيس الدولة يعود اليوم إلى أرض الوطن ليصبح بذلك عيد الإماراتيون عيدين .
TEST_2422	USER الصوره قديمه أختي تعود لشهر أكتوبر الماضي
TEST_439	#طقطقة_الطيبين البسكوت مايفطر قسم بالله مايفطر برمضان واخرتها البس = كوت آه يالسماجه هه
TEST_285	اغنيه التايه واسمى دول يا جماعه احسن اغنيتين سمعتهم حرفيا . .
TEST_1216	• وإن كآنوآ قد أستغنوآ آنآ عنھم الأغنى
TEST_35	غير حياتك - ازاى اقعد فوق التليفزيون واتفرج على الكنبه
TEST_354	كيف افهمك انو قربك وحكيك عافيه ؟ ﻻ تبعد لحظة احب وقتي فيك| - O
TEST_1211	USER حتى لو في احد يستاهل هن المفروض تشترين راحتج
TEST_2932	إذا كنت لا تصلي لآ تحلم بشيء آسمهہ سعادهہ ولآ تحلم بشيء آسمهہ توفيق ولآ تحلم بشيء آسمهہ راحه .
TEST_1698	الكرات الثابته : #ميسي : في مسيرته 21 ~ هذا الموسم 6 . كريستيانو : في مسيرته 26 ~ هذا الموسم 1 . ميسي يتحسن VS كريستيانو ينهار
TEST_201	القناع بقي شيء أساسي بيتلبس فوق الوشوش . . والغريب بقي حد ناسي قناعه ولا معندهوش . . ! !
TEST_316	USER من جد . . خليهم اول شئ يشتغلو في الاساسيات بعدين يفكرو في الكماليات
TEST_885	بين الصراحة والوقاحه فقط قطمه . . ! ! قطمه= نتوفه . . ! ! XD
TEST_602	USER هه والله من جد . .
TEST_1092	ماعندي حب لحد،كل حبي ل ولاء 😔 ❤️ . .
TEST_2052	#عاجل : #السعودية تقدم 8 مليار دولار دعما لمصر في هذه المرحلة . .
TEST_2417	قد لايكون لديك القدرة لإجبار الناس على محبتك ولكن لديك القدرة لإجبارهم على إحترامك
TEST_2927	الاخوة ابناء المحافظات الجنوبية الساكنين بالمحافظات الشمالية انتم في وطنكم . . لن يطالكم اي سوء ومايقوم به مرتزقة العد …
TEST_1649	وما فائدة الصديق . . لو اختفى وقت الضيق !
TEST_701	USER هه حبتك قردة من وين لوين صرت حبيبتك احنا ما عنا مطر بالأردن فرفر لحالك
TEST_2529	في ظلال أيه : ( قالوا أنى يكون له الملك علينا ونحن أحق بالملك منه )
TEST_2430	تطبيق [ قصص الأنبياء ] للأيفون والأيباد - إزالة الإعلانات داخل التطبيق أصبح مجانا لفترة محدودة . . سابقا 0 . 99$ دولار htt …
TEST_262	النهارده الجمعه . . صلو ع الحبيب 3
TEST_462	USER تصور فقط : يقوم ميولنستن بعمل شيء جيد مع فريقه فيتعثر الارسنال ويقوم سولشاير بعمل جيد فيتعثر السيتي واليونايتد يفوز !
TEST_1067	USER وجيش الحليلي والمقدشي يتفرج وتجييهم رواتب كل شهر
TEST_1449	الدائر ( 5 ) جابر المحيلبي احمد مطيع ماضي العايد سعدون حماد حماد الدوسري التميمي طاهر الفيلكاوي سعود السبيعي فيصل الكندري م …
TEST_2028	جديد متوفر للتسليم عباه حرير سعودي . . وستان مقاسات ( 1 / 2 / 3 / 4 ) تميزي باحدث التصاميم . . عبايات مياده دبي . .
TEST_2382	هذا اسمك من يمر على بالي دايم اعتق من ضلوعي له هلا
TEST_2624	فيك أحس الصبح له تأثير ذاتي وكل صبح يمرني معك أحلى من أول 💛 .
TEST_1838	قال ابن المعتز : مات خزنة الأموال وهم أحياء وعاش خزان العلم وهم أموات .
TEST_1510	من أجمل ذكريات الطفوله ! ! أنك تنام في أي مكان في المنزل ولكنك تستيقظ وأنت في سريرك ربي إرحمهما كما ربياني صغيرا http : / …
TEST_2130	USER الفرص موجوده لاتشيل هم سواء في الصعود او النزول
TEST_1411	من فجر بالقطيف مجرم ومن فجر بالدمام مجرم ومن يفتي لهم مجرم وشيوخ الفتنة مجرمون ولاتقل سني فجر أو شيخ سني فالسنة مسلمين …
TEST_1526	( النار يعرضون عليها غدوا وعشيا ويوم تقوم الساعة أدخلوا آل فرعون أشد العذاب ) [ غافر : 46 ]
TEST_620	#نكبة 64 وستون عاما ما شهدنا مشروع عربي لحل قضيتنا الحل المثالي . . لكن بعد بدء تساقط الطغاة احفاد حكام النكبة والنكسة تجدد الامل لدينا
TEST_1040	ويبقى هذا الأسبوع من أكثر الأسابيع حيرة ! لا أنت اللي معطل وترتاح ولا تختبر وتفتك 👽 . #KSU #LAW
TEST_724	في كل مرحلة من حياة كل منا تضعنا الحياة في مسارات تجبرنا على اتخاذ قرار نظن انه الاصعب لكن يتضح لنا انه كلما كبرنا اكثر تصبح القرارات اصعب
TEST_2328	ماعندهم شي غير الحسد والتفريق بين الناس الله يشغلكم بنفسكم 🚶
TEST_2925	USER ياجمعه اي مقلب فهموني شو السالفه
TEST_878	أكثر الفتيات جمالا . . من تصون نفسها في زمن الفتن من تحافظ على حجابها في زمن التعري من لم تنجرف نحو تفاهات الزمن . . ♡
TEST_456	: ❃ ˺ ㅤㅤ علمتهم ان الوفا يجمع احباب ! وتجمعو وم حد فيهم ذكرني 💚
TEST_2226	فمك إنخلق عشآن يبتسم و ينبآس ~
TEST_593	آكتفي بك ؛ لا يعني آنني لا آشتاق لك 💕 🌸
TEST_2719	USER والله وحشتنا يانقيب زد رصيدك بدون مو حلو
TEST_2775	الليبرالي تنطبق عليه كثير من صفات المنافقين و انا ارى ان بعضهم وصل للنفاق الاعتقادي و الذي من أمثلته الاستهزاء بشيء من الدين
TEST_237	عندما تعجبنا الروح تعجبنا الملامح حتي لو لم تكن جميله : ) ♥ #حقيقه
TEST_2011	حب الجميع ، ثق بالقليل ، لاتسىء لاحد . . 👌🏼
TEST_2152	أحبك كثر من جاني يبي قربي ورديته ! !
TEST_2192	لو دربه سكة سفر بمشي أنا كل الطريق . .
TEST_1137	USER التوقيت في باريس الحين 1 : 28
TEST_2727	لماذا لايتصرف الذين نكرههم برقي وتهذيب وينتحرون ! ؟
TEST_2982	قال رسول الله ( ص ) النار لا يعذب بها إلا الله ، ، فكيف تحرق داعش مسلم ، عن اي اسلام تتحدثون ، ، ! ! #حرق_الطيار_الأردني_حي…
TEST_590	الله يزيد قلبي برود إتجاه كل شيء يوجعه 🙌🏽
TEST_2515	مافي داعي تكون من المعارضين طالما بتقدر تكون من المسلكين .
TEST_879	د.فياض القضاة : هناك خلل كبير في كل الجهات الرقابية بما فيها هيئة مكافحة الفساد #نبض_البلد
TEST_886	حب كل حياتي لقيته و قلبي خلاص اختار . . ❤️
TEST_506	المستفيد الوحيد من هذه الانفجارات هم اصحاب المهاترات السياسية اليومية الي ملينا منهه . #كاشف_الزاهي
TEST_2155	حدد يبا انفض له 💁
TEST_839	لما بتسمع دقة قلبك ، وبتتحير وبتتلبك ؟ وبتضيع شرقك من غربك ، يعني إنغرم القلب ؟ 😍
TEST_656	اذا كانت ثقوب الوجع تتسع ؟ ذكر الله تسدها . . !
TEST_2005	ياا رب لقد انقطع الرجاء إلا منك ، وخاب الظن إلا فيك ، وقل الاعتماد إلا عليك ! ! نسألك أن تفرج عن أهل حلب #حلب_تباد
TEST_275	الربعاويه 2 : 0 اورلاندو : P
TEST_2195	USER حنا معك في شر والا في قدا
TEST_2150	🇦🇱 ⚫ ️ 🔴 • - جمهورنا من دون دعوات حاضر - ياللي تقارن كان للحين ماتبت - كحل عيونك . . بالمدرج وناظر - الكل رياني …
TEST_660	الله لا يوريكم #الجوزاء اذا كره احد ، تتوقف عنده المجامله تلقائيا .
TEST_2370	كسر البيضة من خارجها هدم للحياة وكسرها من داخلها بداية للحياة ، فاحرص على اصلاح داخلك كي تبدأ حياة جديده . #مصطفى_أبوشادوف
TEST_450	قبل أن تقوم بإنتقاد شخصا ما تأكد من أمرين : إنك تخلو من العيب الذي تنتقده وانك ستتحمل هذا النقد لو وضعت مكانه #…
TEST_1101	يقول الحسن البصري . . مامن رجل يرى نعمة الله عليه ف يقول : الحمد لله الذي بنعمته تتم الصالحات إلا آغناه الله وزاده ب فضله . .
TEST_1671	ما شبهت الشباب إلا بشيء كان في كمي ثم سقط . .
TEST_278	أعمل . . أتعب . . حاول . . توصل : )
TEST_2916	USER احنا الان بنتحارب مع الذي حرفوا الدين وحرموا حتى شرب القهوه بالقلص الصيني قالوا هو صنع الكفره لاتصدقهم ياسيدي ماحرام الا الحرام
TEST_1220	حاط صورته ووراه سيارته ومغطي رقم اللوحة خف علينا يا جورج بوش يا اوباما 😂 USER
TEST_2978	USER لوسمحتوا اشرحوا كيف بيكون دخولهم السجن
TEST_720	ﻻ ﺍﻃﻴﻖ ﺍﻟﻤﺰﺍﺡ - ﻭﺍﻟﺤﻴﺎﺓ ﺗﻤﺎﺯﺣﻨﻲ ﺑﻌﻨﺎﺩ
TEST_1993	مين متزكر شو يعني هاد المصطلح ( asl ) ?
TEST_2270	#الحمد_لله دائما وأبدا وفي كل حال . . #حلمي_الجبلاوي ^ . . ^
TEST_2120	يا أجمل عيون تغيب . . وحبها باقي
TEST_2926	يالله دززووا 🔥 🔥 همتكم ، بششوف تصويتكم 👏 وانتم قدها ياجيش الهمش 🔥 🔥 #دعم_علي_الهمش
TEST_1854	من أسباب السعآدهہ : لسآن يحمد آللہ في آلسرآء وآلضرآء . . ❤
TEST_2117	تبقى هتموت وتنام يجي شخص بتحبو يكلمك النوم يروح من عينك مرة واحدة ! !
TEST_1020	في نصف كل نقاش عائلي يتم طردي .
TEST_2748	من أسوأ المشاعرفقدان الرغبة للانجاز فى مهام يستطيعها الانسان ويقدر عليها . .
TEST_1028	لماذا أراك في كل شيء كأنك في الأرض كل البشر كأنك درب بغير انتهاء وأني خلقت لهذا السفر إذا كنت أهرب منك إليك فقل لي بربك أين المف …
TEST_1212	والله والله الدكتور وايد نايس 😂 😂 👍🏻 💕
TEST_1110	USER يرجعون بالسلامة الله يجمعكم على خير وانتم بصحه وسلامة
TEST_965	رضينا على دنيا الفنا والصدور اوجاع وجحدنا بلاويها وقلنا العوض ياتي !
TEST_2030	تعلموا الحب اولا . . ثم اصنعوا له عيدا !
TEST_2785	إنما انت ذراعي،لم تكن يوما صديقي ❤️ USER
TEST_404	USER مو كلنا خلينه من السياسه وتفرق ما توحد هه
TEST_2603	قلبك ♥ دليلك في المشاعر والاحساس ☺ غصب على كل المواقف . . تراعيه وان كان قلبك حبني يا اجمل الناس ابشر بقلب صوتك العذب . . يحييه ♥ ♥
TEST_2378	قلبك اللي قاعد تكتم فيه كل شيء وصبرك الطويل وقوتك المصنعه راح تنتهي بموقف تافه م يستاهل .
TEST_1518	الدين وكاشف لهم زيف المشركين والمنافقين وكاسيهم ثواب الذل والهوان
TEST_2319	ايش اللي يسير بالظبط ! ! حفريات في الخارج قلنا معليش وأصوات مطارق وتخريم في البيت كمان . OMG 😰
TEST_1713	الكويت تستثمر في مصر 4 مليار وعقبها بيومين وزارة الصحة تقول خفضوا كمية السكر بالتموين لانه يوفر31 مليون احنا اكيد شعبهم ولا …
TEST_193	ﺍﻟﻠﻬﻢ ﺇﻧﻚ ﻋﻔﻮ ﻛﺮﻳﻢ ﺗﺤﺐ ﺍﻟﻌﻔﻮ ﻓﺄﻋﻒ ﻋﻨﺎ 3
TEST_1551	اليوم ممكن يكون بداية اسعد يوم في حياتي ✨
TEST_1706	تبعد و يضماك العتب ل المواصيل ؛ و إن جيتني هل الرضا من سحابه 💜
TEST_200	لماذا ترتبط متعتنا دائما بنهايه سوداء ! #هيبتا 👌
TEST_273	هوه الجيل ده هيفضل لحد امتي يشجع منتخبات مش بتاعته في كاس العالم : - D #جيل_نحس #worldcup
TEST_2561	اشطب على اسمه وفنه واريح التفكير والبال 💕
TEST_3	ﻋﻦ ﻓﺘﺮﺓ ﺣﻠﻮﺓ ﻋﻴﺸﺘﻬﺎ ﻓﻰ ﺣﻴﺎﺗﻚ ﻭﻛﺎﻥ ﻧﻔﺴﻚ ﻣﺘﺨﻠﺼﺶ : - (
TEST_2135	USER 😂 😂 كفوو عليج تتعلمين بسرعه 👏🏻 👍🏼
TEST_777	USER ما شاء الله عنك : )
TEST_306	. الحياة تدور ثم يصاب ؛ 📌 كل ظالم بما ظلم . . 📌 وكل شامت بما شمت . . 📌 وكل مسيء بما أساء به . . لا تحزن فإن ربك أعدل العادلين …
TEST_1557	لو حاولت تجنب الجوال والإنترنت عموما قبل النوم ب20 دقيقة وثم ذهبت للسرير فإنك ستنام بشكل اسرع .
TEST_1973	#قصة_حب | ناجحة | ♡ . . أريدك معي في #الجنة ؛ ف الحياة تبدو قصيرة ؛ ولن تشبعني منك : *
TEST_1527	م تعودت آندم على شي مضآ م تسآوي دنيتي لحظهة زعل دآآم هذا ححكم ربي والقضا قدر ، آلله و مآ شآاء فعل . . ! !
TEST_2549	من قوه الطفش اللي ب السعودية ☻ . آلعصافير عندهآ آجنحه وتقطع آلشآرع مشي 😕 😂 😂
TEST_2166	لو تم منع المكياج ! ! لأصبح المهر 4 الآف ريال . . ويعطونك معاها فيفا 13 عشان تلعب انت والشنب اللي معك ‹ ☺ › ههہ
TEST_2098	نظرا لما تمر به البلاد من ظروف #ارحل #اللي_مستنين_مرسي_يخلع_بسرعه_يعملوا_فولو_لبعض
TEST_1707	USER لحد الان ما تم التواصل معي ابدا ولا شافوا حل لموضوعي من يوم قلتوا سيتم التواصل معك انا وحدي اتصلت وكلمت شخص قالي بحل موضوعك
TEST_1430	USER وهي عبالها اجمل وحده بالعالم تعالي اقنعيها ان بالغلط 😭 💔
TEST_800	أنا لا أغرد لزيادة متابعيني فقط . . أنا أغرد فقط لتشاهدوا كلماتي . . لعلي أقول كلمه يستفيد منها غيري وتصلح حاله . . مثلما أنا أتعلم من تغريداتكم . .
TEST_1869	عذرا مدريد عذرا رونالدو البرشا افضل ميسي افضل عذرا رونالدو ميسي يبحث عن لقب جماعي وليس فردي فهو الافضل
TEST_730	USER اتمنا ان اشارك في احد المشاريع
TEST_470	USER يا رجل كفاكم كذب . . تدعون نصرة اهل السنة بداعش ؟ لا تحاول اخفاء حقيقتك انت ومن على شاكلتك . . شايفين الويل من داعش احنا
TEST_1595	راقب افكارك : لانها ستصبح كلمات . كلماتك : ستصبح افعال . افعالك : ستتحول الى عادات . عاداتك : ستكون شخصيتك . وشخصيتك : ستحدد مصيرك .
TEST_1607	USER امي ماقدرت تنتظر باكر خذت اليوم
TEST_2563	خلك رزين وعامل الناس بالطيب وإليا غلطت بحق شخص تأسف ترى التعذر للبشر ما هو ب عيب كم واحد كابر و تالي تحسف
TEST_2259	لما آعصب احتاج آحد يسكر حلجي لأن الكلام اللي يطلع منه مصيبه ☻ 🔥
TEST_521	هذي هي الدنيا متاهات وأحزان كلن يدور راحته ما لقاها تبي لها صبر مع شوي نسيان مع ضحكة تخفي دموعك وراها
TEST_703	الفيل أكثر الحيوانات عاطفية و حنانا . . فقد عرف أن بعض الفيلة تقوم بإنقاذ حيوانات أخرى من الموت في البراري
TEST_738	لما يكون حدك شخص بحبك وبخاف عليك بمرضك وبساندك بهمك ، صدقني بهون عليك مال الدنيا واللي فيها ❤ #صباحكم_سكر #Aseel ✌
TEST_271	لا يوجد ضمان فى هذه الحياه لا أشخاص ولا أشياء
TEST_415	يابه مو كلنه بله دعوات مال العاب و تطبيقات مو ملييت - يشعر ب الانزعاج
TEST_2457	من دعى لميت سخر الله من يدعو له بعد وفاته ربي أرحم جميع موتى المسلمين وأجعل قبورهم روضة من رياض الجنة ياحنان يامنان ياكريم ياح …
TEST_518	أنثاك أنا ي عآشقي التي تثمل من نبرآت صوتك ومن همسآت عشقك ف اسكبني ك خمر مترنح مفتون في كأسك هذه الليلة ل أسقيك خمر السمر ل …
TEST_577	انا ممكن ازعل منك اليوم وممكن اصدمك بكرا بحضن ؟ انا انام واقوم انسى كل حاجه وجعتني منك ، غباء ؟ لا انا قلبي نضيف .
TEST_2124	عندي حنين وركن هادي و ساكن ؛ ودي اهيم بضجة الغيم وارتاح اللي سأل منهو ترك هالأماكن ؟ عابر خذا حلمي وضيعني و راح !
TEST_1068	خاص مصدر رسمي في قطر خلال إتصال معي منذ قليل سامي الجابر حصل منذ شهرين على شهادة C من قطر ولم يعلن عنها والأن يريد الحصول ع …
TEST_556	عراق وفيك تسود الاسود . وتحمي حماك حمات جنود ففي كل شبر سينبت عود . ترف عليه المنى والخلود #الفلوجه_معركتنا_الحاسمه سننتصر …
TEST_2018	#يلا_نحب_غزة . . انا ما بحب غزة بس مضطر اقعد فيها . .
TEST_2831	تعز : الجيش واللجان يستعيدون النقطه الاولى في بير باشا ويواصلون التقدم وانهيار كامل لمليشيا الاصلاح ومرتزقة العدوان
TEST_2641	و قل للذي أذاك يوما أن الله لاينسى .
TEST_1920	USER مزبوط بس يا ريت ع قد تعباية البيانات وكمان حل اسئلة
TEST_280	ﻭﻣﻴﻦ ﻓﻴﻨﺎ ﻣﺶ ﻣﺴﺘﻨﻲ ﻓﻀﻴﺤﺔ ﺭﺻﺪ ﻟﻠﺴﻴﺴﻲ ﺍﻧﻬﺎﺭﺩﺓ : - D
TEST_2567	#العيادة_الذكية قسم الجهاز الهضمي يقدم خدماته للمرضى على مدار الأسبوع حيث يتوفر أحدث الأجهزة والتقنيات الطبية
TEST_2958	الشيخ ياسر العواضي شخصية وطنية وسياسية وبرلمانية مشهود لها.ونجل الشيخ احمد سالم العواضي رحمه الله من اكبر اعيان ومشايخ الي …
TEST_2008	صار الفجر موعدا يوميا لسقوط الشهداء . شهداء الفجر يا أجمل الشهداء . تذكرونني بشيخنا الشهيد أحمد ياسين ؛ شهيد الفجر أيضا . #مصر
TEST_2763	يوجد في صنعاء صواريخ لو انفجرت لدمرت الأحياء السكنيه وستقتل مئات الالاف من المواطنين ، اتقوا الله في الشعب اليمني #عاصفة_الحزم
TEST_873	انوح الليل وسط اليوف حره الا والحال حال الراعبيه 💔
TEST_1969	يا حي يا قيوم برحمتك أستغيث أصلح لي شأني كله ولا تكلني إلى نفسي طرفة عين .
TEST_950	#الحوت قد تعرفه حبه لك ، كراهيته ، انتقاده ، من نظراته . هو اللسان الآخر الصامت بالنسبة اليه
TEST_1549	ربي اكتب لي الخير في هذا اليوم . . صباح الخير
TEST_97	هو انا لوحدي اللي لما بيسمع الالبوم لاول مرة بيقول علية وحش
TEST_564	ترا الكل عنده امتحانات لاتطلعون فيها .
TEST_2745	لبس بشته يتفاخربه وبينهم فرحان وانا ع عضه شفاهي اجر عبراتي مبروك عرسك يا حبيبي وحان لغيري تضمك وانا أضم حسراتي
TEST_1090	النجيمي لمطرفي العربيه ( قناة العبرية وأنتم أخطر على السعودية من القاعدة ) - وصف مهم لعضو في لجنة المناصحة بوزارة الداخليه …
TEST_1410	الأظرف والاكثر كوميدية في حفلة التباكي علي سنة الفلوجة اثناء معركة تحريرها ردح حركة حدس علي سنة الفلوجة للهرب من فضيحة تخلي …
TEST_1943	USER روحي ادرسي ولا بعدك مجلوطة من الحلوان
TEST_2999	أغار بقوه وأحب بصدق وأحزن بعمق ، لا أجيد لعب الأدوار ولا أتقن لبس الأقنعه ، وعندما أصمت ف أنا حقا أتألم . . !
TEST_436	ي الله إذا كنت راضيا عني فسلام على الدنيا ومن فيها
TEST_968	مدرب النصر تصفحت إبداعات جماهير #الهلال في اختيار التيفو المناسب لكل مباراه اتمنى من جمهور النصر ان يمتلكو هذا الفكر https : / …
TEST_763	كتاب الحب - كاظم 😍 🔂 100
TEST_1219	USER انا عندي 1 . 67 اصلا عادي عشان نتعلم الصبر 🐸 ✌️
TEST_2511	من سبح لله في يومه ١٠٠ مره ؟ غفرت ذنوبه بإذن الله وان كانت مثل زبد البحر سبحان الله وبحمده سبحان الله العظيم
TEST_1631	لو اعذارك ظروف . . ابقى معك بس انت اهملتني من بين يديك نادني منا ل بكره . . ما اسمعك اختصار السالفه ( راحت عليك
TEST_1839	يمكن للمرأة أن تفهم كل شيء يتعلق بالدين الا مسألة واحده : ان الشرع حلل أربع من تسمعها تصير وحده من يهود بني قينقاع
TEST_1809	USER كوميونيكشن قلتلي هه هو فاضي لاهلينا بكون قاعد بضحك مع اصحابو وبقول كيف بكره راح ينصدمو هه
TEST_1997	قديش بنسمع حكي كل يوم ومن ناس كتير بس قلال كتير كتير اللي بكونوا قد كلامهم وفاهمين ايش بيحكو ولوين بدهم يوصلو #بس_بقول
TEST_166	ثلاثة من علامات #الإخلاص : عدم تأثر القلب بالمدح والذم من العامة ونسيان رؤية الأعمال واقتضاء ثواب العمل في الآخرة
TEST_2114	USER أصبر في يوم يعطيك ما تبحث عنه في شهر
TEST_2389	ليس عليك إسعاد الجميع ولكن عليك ألا تؤذي أحدآ .
TEST_2059	افهموا الحب بمعناه الواسع ، الذي يشمل كل ما هو حق و خير و جميل ، لا المعنى الضيق العقيم الذي لا يتجاوز حدود جسم امرأة . . ” علي ا …
TEST_2740	ماا ااجمل الغربااء حين . . يصبحوا اصدقائنا صدفہ ♡ وما احقر الاصدقااء حين . . يصبحوا غربااء ، ، . ♡̷̷♡̷̷
TEST_1084	ﺟﺰﺀ ﻣﻦ ﺁﻟﻨﺠﺂﺡ ، ﺁﻥ ﻵ ﺗﺨﺂﻑ ﺁﻹ ﻧﺘﻘﺂﺩ !
TEST_2759	🔸 #العار ان ترضى بغزو بلادك من الاجانب بحجة تحريرها 🔸 #الخيانه ان تشارك وتساعد الاجنبي على غزو بلادك باي شكل من الاشكال
TEST_356	الدماغ يستطيع أن يقوم بتخزين كل ما يمر من أحداث ومواقف بشكل دقيق وبكامل التفاصيل ولكن من نعم الله علينا ان الدماغ ينسى لكي نستطيع أن نعيش :
TEST_424	يابساطتنا رغم ثقل الهموم . . بسمة ترضي زعلنا وتغمرنا . . ويالوحشتنا اذا شفنا الغيوم . . تمطر العشاق والوحده مطرنا . . 👌
TEST_2029	عيني لغير جمالكم لا تنظر *
TEST_2162	سلام ياعز الغريب وغناته يا بلسم المجروح يا جنة الحي نجران من لا مرها في حياته خسران ماله من حياته ولا شي #نجران #يام h …
TEST_1727	انت البعيد اللي له الدرب يقصر
TEST_755	أبارك لكم ذكرى الهجرة النبوية الشريفة التي تعيدنا إلى سيرة جدنا النبي محمد عليه الصلاة والسلام وتستمر في توحيدنا للحفاظ على سماح …
TEST_1731	كلما كان الاكتشاف مبتكرا كلما بدا واضحا بعد ذلك . . آرثر كوستلر
TEST_1615	على الوطنية أن لا تعمي أعيوننا من رؤية الحقيقة ، فالخطأ خطأ بغض النظر عن من صنعه أو فعله
TEST_1797	أجدادنا وعلمائنا وكل من اعطى لعمان بكل العصور والازمان نستمد منهم ان التاريخ والمجد والحضارة لتبقى #عمان_جسد_واحد
TEST_658	اي شخص زعل مني . . انا بعتذر منه وبطلب منه يسامحني . . وكل عام وانتم بخير احبكم فالله جميعا ^ _ ^
TEST_2777	❃ ˺ ㅤㅤ فيك قلب ما يعرف إسم الحنين و فيني قلب ﻻ حكو فيك إنكسر●❥
TEST_2652	ربي إن ابتليتني ف اجعلني عبدا صبورا وإن أنعمت علي ف اجعلني عبدا شكورا
TEST_407	وترآ الصداقه : تشبه آنواع السيوف وما كل سيف يا بعد عيني قوي - سيف بريقه في اللعب بين الصفوف وسيف صليله في الوغى يدو …
TEST_1564	قولة كفو تتعب عليها الرجاجيل اللي على روس النوايف نظرها يا كثر صدقان الصحن والمعاميل ويا قلهم لامن تقادح شررها
TEST_1242	تبقى حبيب الحلم ، لو عيا المصير يصير . .
TEST_2875	USER الدخيل للعود . . يوفون بالوعود 😌 👌 #الدخيل_للعود_تجدد_الرعاية_وتدعم_علي_الهمش
TEST_689	في المدارس حصص الرياضة من البداية حتى النهاية . المعلمون أنتم قدوه هيك بعرف عنكم . يا ريت مصالح أبنائنا تكون قبل المصالح الخاصة والمادية .
TEST_2728	بصوتها رحمها الله / لا تنسوها من دعواتكم . الله يربط على قلوب ذويهم ويرزقهم الصبر والسلوان ويعظم أجرهم . #وفاة_والد_ووالدة_عبدا…
TEST_1097	« اصغر حصاة اذا وقعت في بحيره هادئه تحدث موجات بكل اتجاه . . كذلك هي افكارنا السيئه والتشاؤمية تعيق انطلاقنا وتشتت سعادتنا } }
TEST_1794	قصة هيا عبدالسلام ما تضبط على أي وحدة نشروا قبل وقوع الكارثه ☺
TEST_1661	احدهم يخلق الأعذار ليبتعد والأخر يخلق الأوهام ليبقى !
TEST_1981	جبرت كسره ف استدار و كسرني .
TEST_1366	صاير اسولف مع نفسي وأموت ضحك ، شكلها النهاية
TEST_16	ولسوف يعطيك ربك فنرضي 3 : - )
TEST_2675	آتابعه دايم ولو غرد بحرف ، من بينهم ياخذ كبير آهتمامي 💙
TEST_2216	لا تعاتب ولكن افعل كما يفعلون فقط
TEST_2635	بالخساره قبل الفوز ، هاردلك برشلونة ❤️ 💙
TEST_2004	العلاقات تستمر لما تكون الافعال حلوه ، قبل الكلام الحلو .
TEST_1938	USER انشالله والله الي ٧سنين ما زرتها ما سنحولي
TEST_972	USER نفسي بس القى واحد شمالي مايبي الوحده واحد بس دورولنا
TEST_1200	و نفسي أرجع لأول يوم اتقابلنا فيه و نعيش أيامنا من جديد / 3 ! 😢
TEST_2234	USER زمان كانت بترسخها . . حاليا بتوسخها
TEST_1991	ما تجامل كتير ، عشان الي بصدقو حالهم كترو
TEST_2451	متىى يآتي اليوم الذي ابكي فيہ ه فرحآ من شيئ كنت اتمنآ حدوثہ ه وحدث '
TEST_288	أكتر حد تعبك هو اللى مريحك هي كده متحاولش تفهمها !
TEST_2408	#صبآحكم آنتظآر ترآويح آلمسآء بإذن الله ♡♡ '
TEST_2965	: الحوثيون يستهدفون المدنيين ، ويعتقلون الشرفاء ، ثم تصرخ إيران بأن عاصفة_الحزم تقتل الأطفال . قد تخطئ الطائرات ، لكن الحوثي يقتل عن سبق إصرار .
TEST_1088	يجب أن تصنف رائحة القهوة كنوع من أنواع البخور رسميا .
TEST_2198	إذا رأيت أمك فتذكر أن الجنة عند قدميها و إذا رأيت زوجتك فتذكر خيركم خيركم لأهله و إذا رأيت ابنتك فتذكر أنها سترك من النار ي …
TEST_2503	ربي احفظ لي امي و ابي و ارزقهم الصحه و العافيه 💙
TEST_2702	ابتسآمه و اهتمآم ’ و طيب نيه ’ إن وجدت شخصا يجمع ھذه الثلآثه لاتخسره
TEST_661	كلمات ادخلها في قاموسك : 1 - لست أقل قدرة من أحد 2 - أنا أصنع الظروف بدلا من التقيد بها 3 - أنا أستطيع كلما حاولت أن أستطي …
TEST_2543	في كأس العالم . . اشجع البرتغال واحب أسبانيا اتابع الارجنتين ، وأراقب فرنسا ! واعشق كرواتيا ♡ . كل هذا من اجل : هذا الكيان Realmadrid 👍 💞
TEST_1062	أجمل اللحظات هي اللتي يحولنا القدر فيها اطفالا لا نعي مانقول ، ، إلا من أحلام لا تصغر ، ، #تأملات
TEST_238	ايها الغريب العابر : أقم وجهك نحو غايتك ولا تلتفت فان الملتفت لا يصل اترك زهورا وعبيرا للذكرى واملأ خطاك بالثقة والتوكل
TEST_2679	اقض حياتك في الارتقاء بالناس وليس التقليل من شأنهم فالإساءة إلى الناس عادة بغيضة أيا كان وضعك .
TEST_1464	شوف انا والله ما اعرفك بس مبروك لانك صرت هبة البنات الجديدة #عبداللطيف_الخلف
TEST_2235	اسولف معك وما تناظرني ؟ مستحيل اصدق انك تسمعني~
